timestamp,sensor_id,position_x,position_y,humidity
1768769965377,5,3.4334341577211354,46.3393428067823,90.0
1768769965408,2,3.433501575495428,46.33936067854486,70.0
1768769965449,4,3.433438847052473,46.33933181405532,90.0
1768769965717,1,3.433787568005023,46.339106476281444,70.0
1768769966141,0,3.4335573507836967,46.33939019406621,90.0
1768769966182,3,3.4337276787228297,46.33908438384804,70.0
1768769966222,6,3.4334,46.33905,90.0
1768769966374,5,3.4334341577211354,46.3393428067823,90.0
1768769966415,2,3.433501575495428,46.33936067854486,70.0
1768769966445,4,3.433438847052473,46.33933181405532,90.0
1768769966718,1,3.433787568005023,46.339106476281444,70.0
1768769967144,0,3.4335573507836967,46.33939019406621,90.0
1768769967185,3,3.4337276787228297,46.33908438384804,70.0
1768769967236,6,3.4334,46.33905,90.0
1768769967368,5,3.4334341577211354,46.3393428067823,90.0
1768769967420,2,3.433501575495428,46.33936067854486,70.0
1768769967450,4,3.433438847052473,46.33933181405532,90.0
1768769967726,1,3.433787568005023,46.339106476281444,70.0
1768769968143,0,3.4335573507836967,46.33939019406621,90.0
1768769968184,3,3.4337276787228297,46.33908438384804,70.0
1768769968245,6,3.4334,46.33905,90.0
1768769968378,5,3.4334341577211354,46.3393428067823,90.0
1768769968429,2,3.433501575495428,46.33936067854486,70.0
1768769968451,4,3.433438847052473,46.33933181405532,90.0
1768769968729,1,3.433787568005023,46.339106476281444,70.0
1768769969147,0,3.4335573507836967,46.33939019406621,90.0
1768769969198,3,3.4337276787228297,46.33908438384804,70.0
1768769969250,6,3.4334,46.33905,90.0
1768769969383,5,3.4334341577211354,46.3393428067823,90.0
1768769969434,2,3.433501575495428,46.33936067854486,70.0
1768769969444,4,3.433438847052473,46.33933181405532,90.0
1768769969732,1,3.433787568005023,46.339106476281444,70.0
1768769970161,0,3.4335573507836967,46.33939019406621,90.0
1768769970192,3,3.4337276787228297,46.33908438384804,90.0
1768769970254,6,3.4334,46.33905,90.0
1768769970387,5,3.4334341577211354,46.3393428067823,90.0
1768769970449,2,3.433501575495428,46.33936067854486,90.0
1768769970449,4,3.433438847052473,46.33933181405532,90.0
1768769970747,1,3.433787568005023,46.339106476281444,70.0
