timestamp,robot_name,position_x,position_y
1768769967034,follower,3.4336897753581073,46.33932013564585
1768769967134,follower,3.4336899764831044,46.33931946961266
1768769967234,follower,3.433690298464184,46.33931945955951
1768769967333,follower,3.433691050648243,46.33931937166551
1768769967434,follower,3.4336911584131653,46.33931938057541
1768769967535,follower,3.4336913800465685,46.33931908520359
1768769967633,follower,3.433691435508449,46.3393187011603
1768769967738,follower,3.433691775324595,46.33931886194375
1768769967834,follower,3.433691861689159,46.339318552990754
1768769967935,follower,3.433692829861535,46.339318519900274
1768769968034,follower,3.4336924302305114,46.33931803392794
1768769968133,follower,3.4336928275597276,46.3393181289344
1768769968233,follower,3.433692600745224,46.33931802172931
1768769968332,follower,3.433693389576241,46.33931778987806
1768769968434,follower,3.4336933764166124,46.339317401578555
1768769968535,follower,3.433693823975484,46.339317340285056
1768769968632,follower,3.4336943370206634,46.33931725642111
1768769968733,follower,3.43369466463998,46.33931707162524
1768769968833,follower,3.4336951599768435,46.33931618844253
1768769968933,follower,3.433696737053094,46.33931534343037
1768769969034,follower,3.433697433828815,46.339314727388
1768769969134,follower,3.433698625911844,46.339314121837674
1768769969234,follower,3.433699450778272,46.33931337052145
1768769969333,follower,3.4337001697408533,46.33931284606536
1768769969434,follower,3.433700564764608,46.339311711410616
1768769969539,follower,3.433702409106578,46.33931094373667
1768769969634,follower,3.4337030828260713,46.33931035114141
1768769969734,follower,3.4337038773384556,46.339309298289436
1768769969834,follower,3.433704590094931,46.33930886679894
1768769969934,follower,3.4337048398296854,46.33930786052616
1768769970035,follower,3.4337061968823304,46.339306632250484
1768769970133,follower,3.4337073595926424,46.33930555812245
1768769970232,follower,3.433708710857821,46.33930475585508
1768769970334,follower,3.4337093796865776,46.339303670272045
1768769970434,follower,3.433710139340805,46.339302699503556
1768769970536,follower,3.4337109460776767,46.339301497947176
1768769970634,follower,3.4337122432676503,46.33930079733495
1768769970735,follower,3.4337133464201637,46.33929969059277
1768769970834,follower,3.43371418555286,46.33929816376554
1768769970941,follower,3.433715040254025,46.33929694589347
1768769971035,follower,3.4337160063503447,46.33929567356623
1768769971133,follower,3.433717331323965,46.33929447188155
1768769971235,follower,3.433718117429953,46.339293746951604
1768769971337,follower,3.4337192985746072,46.33929206437518
1768769971435,follower,3.433719355530836,46.33929006625962
1768769971532,follower,3.4337206527642463,46.339288998983534
1768769971634,follower,3.4337220602172667,46.339287769790424
1768769971732,follower,3.4337228808379,46.33928628794785
1768769971834,follower,3.4337243378430533,46.339285310457
1768769971935,follower,3.4337248389586543,46.33928382253179
1768769972034,follower,3.4337262580297074,46.33928218662537
1768769972134,follower,3.433727169677696,46.33928018068658
1768769972234,follower,3.43372806799117,46.33927914189913
1768769972334,follower,3.4337294193393606,46.33927720035363
1768769972434,follower,3.4337306566868313,46.3392763846501
1768769972533,follower,3.4337319263915766,46.33927401389795
1768769972633,follower,3.4337331974824887,46.339272733921
1768769972734,follower,3.433734697291763,46.339271220894815
1768769972833,follower,3.4337359836516876,46.33926955926421
1768769972933,follower,3.433737300289096,46.33926787310676
1768769973034,follower,3.43373870642449,46.33926581828479
1768769973134,follower,3.433740305512718,46.339264471788994
1768769973235,follower,3.433742195007631,46.33926278904589
1768769973334,follower,3.4337429086881213,46.339260929583645
1768769973434,follower,3.4337448658191123,46.33925941392654
1768769973534,follower,3.4337455670191237,46.33925737711222
1768769973635,follower,3.4337470763092828,46.3392556299523
1768769973739,follower,3.433748562113492,46.33925337239883
1768769973833,follower,3.43374998680481,46.33925165926194
1768769973933,follower,3.4337512658682856,46.33924965539994
1768769974034,follower,3.4337529628212655,46.33924751997337
1768769974134,follower,3.4337540355234677,46.339245160769686
1768769974233,follower,3.433755330790104,46.3392435787029
1768769974334,follower,3.4337569792342366,46.33924167816469
1768769974439,follower,3.433758762058998,46.33923946927818
1768769974535,follower,3.4337603836492416,46.3392373186235
1768769974634,follower,3.4337619120895897,46.33923553076122
1768769974734,follower,3.433763566180931,46.33923325526655
1768769974835,follower,3.4337653052057036,46.33923145991802
1768769974932,follower,3.433766647703761,46.33922963244249
1768769975033,follower,3.433768149489448,46.33922740158477
1768769975132,follower,3.4337701466190835,46.339225091176544
1768769975234,follower,3.4337713928277713,46.33922307823937
1768769975333,follower,3.43377359876563,46.33922100622171
1768769975435,follower,3.4337743929409235,46.339218986261066
1768769975534,follower,3.4337766323315337,46.339216900298574
1768769975634,follower,3.433777579356315,46.33921503243117
1768769975734,follower,3.4337796351707444,46.33921307524741
1768769975834,follower,3.433781328182618,46.33921111003935
1768769975934,follower,3.4337825946037976,46.33920849187134
1768769976034,follower,3.4337838719274556,46.3392071491536
1768769976137,follower,3.433785082188313,46.33920542794683
1768769976234,follower,3.433786342202241,46.33920401474764
1768769976333,follower,3.433787418613211,46.33920249679428
1768769976440,follower,3.433788982142865,46.33920137316368
1768769976534,follower,3.43378990405666,46.339199676031505
1768769976633,follower,3.4337906033866403,46.33919786736456
1768769976734,follower,3.433791656230133,46.33919627272002
1768769976834,follower,3.4337926873163953,46.33919467863943
1768769976934,follower,3.4337940844574937,46.339192789253694
1768769977033,follower,3.4337945444000977,46.339192014615755
1768769977133,follower,3.4337955631833488,46.33918996420639
1768769977234,follower,3.4337966216202465,46.33918833028219
1768769977335,follower,3.4337975221982626,46.339186879845556
1768769977432,follower,3.4337980305736786,46.339184943473896
1768769977533,follower,3.4337992075327284,46.33918406199365
1768769977633,follower,3.4337997961547133,46.33918234652975
1768769977733,follower,3.433800488575396,46.33918107095824
1768769977833,follower,3.4338020239186595,46.339179560027134
1768769977933,follower,3.433802668945553,46.33917793245894
1768769979069,follower,3.433803246215709,46.33917652779647
1768769979168,follower,3.4338044358109947,46.33917502862045
1768769979269,follower,3.433805633903621,46.339173898580995
1768769979367,follower,3.4338064146688865,46.33917246964751
1768769979469,follower,3.4338070333292134,46.33917075994408
1768769979569,follower,3.433807795542122,46.339169978049085
1768769979671,follower,3.433807236677299,46.33916950000196
1768769979769,follower,3.4338077409468357,46.33916925370671
1768769979870,follower,3.4338076918870954,46.33916850036986
1768769979970,follower,3.433808370774851,46.339167702200854
1768769980072,follower,3.433809005058943,46.33916734862499
1768769980169,follower,3.4338091868531313,46.339167476844445
1768769980270,follower,3.4338096734139834,46.33916626683429
1768769980369,follower,3.4338097898011664,46.33916605749844
1768769980469,follower,3.433810353539571,46.33916562098713
1768769980570,follower,3.433810835989132,46.33916498479714
1768769980669,follower,3.4338110971261186,46.33916475708524
1768769980769,follower,3.4338113705477213,46.33916439897974
1768769980872,follower,3.4338116914780064,46.33916361381648
1768769980969,follower,3.433812171600631,46.339163429336914
1768769981069,follower,3.4338129923015654,46.33916275688798
1768769981169,follower,3.433813631208418,46.33916243032741
1768769981269,follower,3.4338141063575414,46.339161813514295
1768769981370,follower,3.4338146362913666,46.33916147883044
1768769981468,follower,3.4338150444508084,46.33916109929513
1768769981573,follower,3.4338160426258666,46.33916062154181
1768769981669,follower,3.433815301942781,46.33916054857071
1768769981769,follower,3.433816222614863,46.33915961961439
1768769981868,follower,3.433817314632931,46.33915971585037
1768769981968,follower,3.433817556314552,46.339158803870944
1768769982073,follower,3.4338182335053222,46.33915875219586
1768769982169,follower,3.4338180362403055,46.339158595368794
1768769982269,follower,3.43381905335379,46.33915809287537
1768769982368,follower,3.433820261595632,46.33915759222984
1768769982469,follower,3.433820330132378,46.33915755368874
1768769982569,follower,3.433821105737599,46.33915719768883
1768769982669,follower,3.4338215899249405,46.33915659071192
1768769982769,follower,3.433823075092584,46.33915640242276
1768769982868,follower,3.4338232102637,46.33915566011584
1768769982968,follower,3.433823532972446,46.33915566576872
1768769983069,follower,3.433823851554102,46.33915524429169
1768769983169,follower,3.4338245991893968,46.3391547704397
1768769983270,follower,3.433825332411355,46.33915444197758
1768769983368,follower,3.433826481099337,46.33915422549626
1768769983469,follower,3.4338262138552063,46.33915360328261
1768769983569,follower,3.4338271249137042,46.33915360246164
1768769983669,follower,3.433827719410895,46.33915304193226
1768769983776,follower,3.4338280078788324,46.339152770872545
1768769983870,follower,3.4338292441872373,46.33915259038113
1768769983972,follower,3.4338296002782362,46.33915193510015
1768769984068,follower,3.43382971444995,46.339151729126755
1768769984169,follower,3.4338298927738795,46.33915145072626
1768769984269,follower,3.433830674155958,46.33915057796978
1768769984370,follower,3.4338317176253783,46.33915061128583
1768769984473,follower,3.4338319654671676,46.3391501051653
1768769984569,follower,3.433832132941236,46.33914969885461
1768769984669,follower,3.433832993116497,46.33914947313702
1768769984769,follower,3.4338334276314892,46.33914887653754
1768769984870,follower,3.4338340847914215,46.33914863299575
1768769984969,follower,3.4338345587993304,46.33914785494385
1768769985069,follower,3.433835021801775,46.33914772407728
1768769985169,follower,3.433835611094465,46.33914740303412
1768769985269,follower,3.4338357692600776,46.339146572224536
1768769985370,follower,3.433835859711581,46.339146230633276
1768769985469,follower,3.433836480360649,46.33914592888357
1768769985569,follower,3.433836496067565,46.339145366819906
1768769985669,follower,3.4338373939303044,46.339145077945936
1768769985769,follower,3.4338379657415055,46.33914424493213
1768769985869,follower,3.4338381769591324,46.33914378174393
1768769985969,follower,3.4338382908155514,46.33914329469166
1768769986069,follower,3.4338387175608864,46.33914300262903
1768769986168,follower,3.433838478200975,46.33914240492824
1768769986270,follower,3.433839525761922,46.339141801217465
1768769986370,follower,3.433839670435554,46.33914147178345
1768769986468,follower,3.433839983885061,46.33914086113613
1768769986570,follower,3.4338401833958483,46.33914019559967
1768769986670,follower,3.4338402531428946,46.339139484266035
1768769986771,follower,3.433840861084189,46.3391389808991
1768769986868,follower,3.433840667608031,46.339138726305016
1768769986969,follower,3.433840635929887,46.33913821053362
1768769987070,follower,3.4338411019096906,46.33913756509479
1768769987176,follower,3.4338409530147724,46.33913726395628
1768769987268,follower,3.433841136747847,46.33913637340752
1768769987374,follower,3.4338410235355483,46.339135839067836
1768769987469,follower,3.4338416763685093,46.33913538030234
1768769987571,follower,3.4338416763406863,46.33913517970895
1768769987670,follower,3.43384126329586,46.33913419830852
1768769987770,follower,3.433841567386509,46.33913357866598
1768769987869,follower,3.433841471278509,46.33913340686163
1768769987969,follower,3.433841866167678,46.33913319609193
1768769988068,follower,3.4338420550950435,46.33913216691088
