arrival_timestamp,topic,payload
1768770062650,query_2a,"{""gps_position$distance"":2.6419503986376944,""gps_position$end"":1768770061000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335842639182395,""gps_position$robot_position_y"":46.339375385704614,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770060000}"
1768770063663,query_2a,"{""gps_position$distance"":2.0238283697031845,""gps_position$end"":1768770062000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433579265135139,""gps_position$robot_position_y"":46.33938007629376,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770061000}"
1768770064663,query_2a,"{""gps_position$distance"":1.445092149751423,""gps_position$end"":1768770063000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335738342357587,""gps_position$robot_position_y"":46.33938391761566,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770062000}"
1768770065675,query_2a,"{""gps_position$distance"":0.848008337186408,""gps_position$end"":1768770064000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335675203357354,""gps_position$robot_position_y"":46.33938721620909,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770063000}"
1768770066674,query_2a,"{""gps_position$distance"":0.25961614300446123,""gps_position$end"":1768770065000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335606116689354,""gps_position$robot_position_y"":46.339389575185244,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770064000}"
1768770067684,query_2a,"{""gps_position$distance"":0.34398328193205513,""gps_position$end"":1768770066000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335530724655934,""gps_position$robot_position_y"":46.33939111361555,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770065000}"
1768770068699,query_2a,"{""gps_position$distance"":0.9338018288178072,""gps_position$end"":1768770067000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335453766641164,""gps_position$robot_position_y"":46.339391672300565,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770066000}"
1768770069701,query_2a,"{""gps_position$distance"":1.5162121708067673,""gps_position$end"":1768770068000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335376658307766,""gps_position$robot_position_y"":46.33939130613046,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770067000}"
1768770070694,query_2a,"{""gps_position$distance"":2.0236590811677004,""gps_position$end"":1768770069000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335309942399186,""gps_position$robot_position_y"":46.33939052643386,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770068000}"
1768770071701,query_2a,"{""gps_position$distance"":2.0656621753700617,""gps_position$end"":1768770070000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433530442922135,""gps_position$robot_position_y"":46.33939027030484,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770069000}"
1768770072699,query_2a,"{""gps_position$distance"":1.6917289391707115,""gps_position$end"":1768770071000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335354147344823,""gps_position$robot_position_y"":46.33939164933323,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770070000}"
1768770073704,query_2a,"{""gps_position$distance"":1.246731557367105,""gps_position$end"":1768770072000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43354209713221,""gps_position$robot_position_y"":46.33939404270539,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770071000}"
1768770074719,query_2a,"{""gps_position$distance"":1.0901795051662682,""gps_position$end"":1768770073000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335477796574985,""gps_position$robot_position_y"":46.339397437006696,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770072000}"
1768770075723,query_2a,"{""gps_position$distance"":1.2949530507924458,""gps_position$end"":1768770074000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335523518773647,""gps_position$robot_position_y"":46.3394013167415,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770073000}"
1768770076720,query_2a,"{""gps_position$distance"":1.3896553210108002,""gps_position$end"":1768770075000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433553453790527,""gps_position$robot_position_y"":46.33940239850709,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770074000}"
1768770077742,query_2a,"{""gps_position$distance"":1.1624880796241552,""gps_position$end"":1768770076000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433551201813375,""gps_position$robot_position_y"":46.339399747879085,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770075000}"
