timestamp,robot_name,position_x,position_y
1768772059871,leader_inv,3.433592047651965,46.33910414117237
1768772059968,leader_inv,3.4335913933172892,46.33910554556264
1768772060067,leader_inv,3.433590664701412,46.339106008349056
1768772060167,leader_inv,3.433590171969257,46.33910666577217
1768772060267,leader_inv,3.4335886645513285,46.339107591134166
1768772060367,leader_inv,3.4335876095349005,46.33910847122179
1768772060468,leader_inv,3.4335874848856736,46.33910970835582
1768772060567,leader_inv,3.4335863611540787,46.33911067644067
1768772060668,leader_inv,3.433585346971061,46.339111762661226
1768772060769,leader_inv,3.433584611715121,46.33911217450488
1768772060871,leader_inv,3.4335834593047125,46.33911346382464
1768772060974,leader_inv,3.433583142884464,46.339114027920814
1768772061068,leader_inv,3.433582088404285,46.33911511479111
1768772061167,leader_inv,3.4335813476125585,46.33911575867047
1768772061270,leader_inv,3.4335806143218157,46.339116387859676
1768772061367,leader_inv,3.4335798258907797,46.33911765753023
1768772061467,leader_inv,3.433578827551514,46.33911867043522
1768772061567,leader_inv,3.433578360653176,46.33911922294748
1768772061667,leader_inv,3.4335774955693417,46.33911970489556
1768772061768,leader_inv,3.433576050262489,46.339120933686694
1768772061867,leader_inv,3.4335757002788942,46.3391219306575
1768772061967,leader_inv,3.4335752592059,46.339122690509335
1768772062067,leader_inv,3.4335741561359967,46.33912356078484
1768772062166,leader_inv,3.4335733582635712,46.33912412529782
1768772062267,leader_inv,3.4335723162110763,46.33912512497373
1768772062367,leader_inv,3.433571707669485,46.33912612080254
1768772062467,leader_inv,3.4335705017674396,46.33912708873651
1768772062567,leader_inv,3.4335708804814584,46.33912777943578
1768772062668,leader_inv,3.433569233665849,46.33912867761501
1768772062768,leader_inv,3.4335684177898513,46.339129538243135
1768772062867,leader_inv,3.4335678302574895,46.339130081600636
1768772062964,leader_inv,3.4335674538627092,46.33913089077847
1768772063068,leader_inv,3.4335662654822103,46.33913167065153
1768772063167,leader_inv,3.433565362900486,46.339132707731345
1768772063267,leader_inv,3.4335648756302657,46.33913315213742
1768772063367,leader_inv,3.4335640222385346,46.339134203946976
1768772063467,leader_inv,3.4335627961063158,46.339135211897094
1768772063570,leader_inv,3.4335627980477614,46.33913598762805
1768772063667,leader_inv,3.433561233616973,46.33913671289637
1768772063767,leader_inv,3.433560881782666,46.33913765330825
1768772063867,leader_inv,3.4335601259250788,46.339138303558656
1768772063969,leader_inv,3.4335591023794314,46.33913927920176
1768772064067,leader_inv,3.4335585363093735,46.33913970234789
1768772064167,leader_inv,3.4335579292812364,46.339141215952615
1768772064267,leader_inv,3.4335569497029854,46.33914137365995
1768772064367,leader_inv,3.4335559613335276,46.3391426084542
1768772064467,leader_inv,3.4335560742916638,46.33914295608992
1768772064567,leader_inv,3.433554504636765,46.339143876280986
1768772064667,leader_inv,3.433553681335149,46.33914513635117
1768772064767,leader_inv,3.433553407453152,46.339145724498934
1768772064867,leader_inv,3.4335522055139034,46.3391464561129
1768772064967,leader_inv,3.43355176985355,46.33914731567852
1768772065067,leader_inv,3.4335501910934045,46.339147945779594
1768772065167,leader_inv,3.433549564258658,46.33914915927916
1768772065267,leader_inv,3.433549009121722,46.339149743060986
1768772065368,leader_inv,3.433547643765824,46.3391501533152
1768772065467,leader_inv,3.4335476547298476,46.33915121940201
1768772065567,leader_inv,3.433546257342413,46.33915189375036
1768772065667,leader_inv,3.43354555960481,46.33915296257112
1768772065767,leader_inv,3.4335445972344782,46.33915345297967
1768772065867,leader_inv,3.433544298444128,46.339154380883734
1768772065970,leader_inv,3.433543678096212,46.339155395632055
1768772066067,leader_inv,3.4335427115885846,46.33915585195146
1768772066167,leader_inv,3.433541577994626,46.33915665948413
1768772066268,leader_inv,3.433540733737111,46.33915805656166
1768772066367,leader_inv,3.4335402794471195,46.33915834684607
1768772066471,leader_inv,3.433539620527913,46.33915933818109
1768772066567,leader_inv,3.4335385223086834,46.33916011435985
1768772066667,leader_inv,3.4335376698448923,46.33916090155805
1768772066767,leader_inv,3.433536580360069,46.339161819867556
1768772066868,leader_inv,3.4335364231637335,46.33916268092049
1768772066967,leader_inv,3.4335353257783394,46.33916311059037
1768772067068,leader_inv,3.4335346680113568,46.33916424394593
1768772067167,leader_inv,3.4335339703805507,46.33916512142867
1768772067268,leader_inv,3.4335327353418137,46.33916585618185
1768772067367,leader_inv,3.433532687997602,46.33916675140519
1768772067467,leader_inv,3.433531487756199,46.33916720108938
1768772067567,leader_inv,3.4335305790539508,46.33916800421302
1768772067667,leader_inv,3.43352991351399,46.339169493258936
1768772067767,leader_inv,3.433529323311363,46.33916935133888
1768772067867,leader_inv,3.4335286274012486,46.33917059138423
1768772067973,leader_inv,3.4335280332227103,46.33917129481889
1768772068067,leader_inv,3.4335269130484782,46.33917244798321
1768772068168,leader_inv,3.433526086945031,46.33917285856962
1768772068267,leader_inv,3.4335254313014887,46.339173592905425
1768772068367,leader_inv,3.4335245589771515,46.33917420571329
1768772068475,leader_inv,3.4335236912823217,46.339175286132104
1768772068567,leader_inv,3.4335230221385276,46.339175698926184
1768772068667,leader_inv,3.433522294701959,46.339176921330996
1768772068772,leader_inv,3.43352128169051,46.33917754912339
1768772068867,leader_inv,3.433520991576774,46.339178635329866
1768772068974,leader_inv,3.4335194097602684,46.339179312281374
1768772069069,leader_inv,3.4335190327248797,46.33918003987781
1768772069167,leader_inv,3.433518584424225,46.33918077361491
1768772069267,leader_inv,3.433517657365186,46.339181535049136
1768772069366,leader_inv,3.433516204694251,46.3391823802785
1768772069468,leader_inv,3.433515971433863,46.33918291350335
1768772069567,leader_inv,3.4335152399466398,46.33918419366586
1768772069667,leader_inv,3.4335138499908413,46.33918505119433
1768772069768,leader_inv,3.4335135327219963,46.339185541583454
1768772069867,leader_inv,3.433512421094356,46.33918662137783
1768772069967,leader_inv,3.433511616396806,46.33918742005067
1768772070068,leader_inv,3.4335105071695575,46.33918836336926
1768772070167,leader_inv,3.4335099226679944,46.339188883501
1768772070265,leader_inv,3.4335098433930122,46.33918988482577
1768772070367,leader_inv,3.4335087187904203,46.33919028842702
1768772070467,leader_inv,3.433507743162067,46.33919143004509
1768772070567,leader_inv,3.433506751383647,46.33919224447568
1768772070667,leader_inv,3.4335062574591997,46.33919287533677
1768772070767,leader_inv,3.433505335324109,46.33919374795164
1768772070867,leader_inv,3.4335046148047956,46.33919470737019
1768772070967,leader_inv,3.433503671731922,46.33919555740667
1768772071067,leader_inv,3.4335030811298273,46.33919606535432
1768772071167,leader_inv,3.4335020679921198,46.33919712305561
1768772071267,leader_inv,3.4335010279935743,46.339198199474275
1768772071367,leader_inv,3.433500798843105,46.33919879201096
1768772071467,leader_inv,3.4334999212589827,46.339199313700426
1768772071573,leader_inv,3.4334987504727374,46.339200081862494
1768772071667,leader_inv,3.433498210797031,46.33920134283547
1768772071767,leader_inv,3.4334971331055093,46.33920230735461
1768772071867,leader_inv,3.433496396336087,46.33920271286115
1768772071967,leader_inv,3.433495295784427,46.33920338609095
1768772072067,leader_inv,3.4334945148657847,46.33920455557536
1768772072167,leader_inv,3.4334931591322526,46.3392053776748
1768772072267,leader_inv,3.4334927070773986,46.33920581753815
1768772072367,leader_inv,3.4334919878917027,46.33920719091781
1768772072467,leader_inv,3.433490913678141,46.33920772233404
1768772072567,leader_inv,3.433490107431134,46.33920901526802
1768772072667,leader_inv,3.4334895708437223,46.33920935834195
1768772072767,leader_inv,3.4334879866269197,46.3392108447162
1768772072871,leader_inv,3.4334881759368727,46.33921164325272
1768772072967,leader_inv,3.4334868618462724,46.33921235553379
1768772073067,leader_inv,3.4334855926115613,46.33921323564085
1768772073167,leader_inv,3.433485135489547,46.33921436518002
1768772073268,leader_inv,3.4334834863081127,46.33921480849911
1768772073367,leader_inv,3.4334825319506113,46.33921562802999
1768772073467,leader_inv,3.4334820957355423,46.339216400412184
1768772073564,leader_inv,3.433480577257748,46.339217661244604
1768772073666,leader_inv,3.4334800889260553,46.33921867944415
1768772073767,leader_inv,3.4334791196752197,46.33921931931907
1768772073867,leader_inv,3.4334782996701336,46.33922024135282
1768772073967,leader_inv,3.4334770342402514,46.339221409686594
1768772074067,leader_inv,3.433476419650542,46.33922217765384
1768772074167,leader_inv,3.4334750363647486,46.3392231099649
1768772074267,leader_inv,3.4334740369881214,46.339224304205324
1768772074367,leader_inv,3.4334727325116194,46.339225113190174
1768772074471,leader_inv,3.433471728136995,46.33922624810836
1768772074567,leader_inv,3.4334714690188566,46.33922677478129
1768772074667,leader_inv,3.4334699727824303,46.33922789717748
1768772074767,leader_inv,3.4334688714507857,46.33922892993352
1768772074867,leader_inv,3.4334683390868497,46.339230095187695
1768772074967,leader_inv,3.4334666862143934,46.33923024812961
1768772075073,leader_inv,3.4334662177380695,46.33923201701981
1768772075167,leader_inv,3.433465060435799,46.33923241431897
1768772075267,leader_inv,3.4334642797892343,46.339233829000506
1768772075363,leader_inv,3.4334625503147658,46.33923456270656
1768772075474,leader_inv,3.433461951768629,46.339235875978666
1768772075567,leader_inv,3.4334609743613402,46.33923664900427
1768772075667,leader_inv,3.433459669593942,46.33923769717131
1768772075770,leader_inv,3.433458366519415,46.33923851475811
1768772075867,leader_inv,3.4334571202588404,46.33923997839507
1768772075967,leader_inv,3.4334560467043302,46.33924107919933
1768772076068,leader_inv,3.4334549881172616,46.339242047463145
1768772076167,leader_inv,3.4334539507485964,46.33924287786184
1768772076267,leader_inv,3.433453534803292,46.33924386846698
1768772076367,leader_inv,3.4334520221672142,46.339244971143074
1768772076467,leader_inv,3.4334503304264996,46.33924595484063
1768772076567,leader_inv,3.43344934024565,46.33924713895471
1768772076668,leader_inv,3.433448409411211,46.33924833018571
1768772076767,leader_inv,3.4334470639980026,46.33924944817224
1768772076871,leader_inv,3.4334464321006135,46.33925027464175
1768772076967,leader_inv,3.4334445762416643,46.33925123441489
1768772077067,leader_inv,3.433443616850807,46.33925244705096
1768772077167,leader_inv,3.433442857583632,46.33925342182556
1768772077268,leader_inv,3.4334415100125972,46.33925485254475
1768772077367,leader_inv,3.433440380368446,46.33925580586691
1768772077467,leader_inv,3.433439560546492,46.339256680164844
1768772077567,leader_inv,3.433438366140766,46.33925766946638
1768772077667,leader_inv,3.4334372250203864,46.339259047554165
1768772077767,leader_inv,3.4334359715102813,46.339260211122465
1768772077867,leader_inv,3.433434821318905,46.33926109159915
1768772077968,leader_inv,3.4334335452355984,46.339262255319404
1768772078067,leader_inv,3.433432305162954,46.339263314668784
1768772078167,leader_inv,3.4334309164627927,46.339264186897566
1768772078267,leader_inv,3.4334297827223055,46.33926551172
1768772078367,leader_inv,3.4334282764185127,46.339266718804566
1768772078467,leader_inv,3.433427706092321,46.33926767219561
1768772078567,leader_inv,3.4334259248925822,46.33926838638157
1768772078667,leader_inv,3.433424935992933,46.339270149609625
1768772078767,leader_inv,3.433423889768103,46.33927077080852
1768772079979,leader_inv,3.433422424101467,46.33927194104451
1768772080079,leader_inv,3.4334208587764192,46.33927285870035
1768772080179,leader_inv,3.433420242588954,46.33927411449478
1768772080279,leader_inv,3.4334188515028,46.33927503115729
1768772080377,leader_inv,3.4334173577371083,46.339275612098085
1768772080479,leader_inv,3.433416134577038,46.339276963114735
1768772080579,leader_inv,3.4334152368969906,46.33927780928551
1768772080679,leader_inv,3.433413850480957,46.33927935278877
1768772080779,leader_inv,3.433412334370028,46.339280194305395
1768772080879,leader_inv,3.433411490601913,46.33928145850369
1768772080977,leader_inv,3.433410185081694,46.339282042553705
1768772081079,leader_inv,3.433409123305792,46.339282908363515
1768772081179,leader_inv,3.4334084384676644,46.3392833404227
1768772081280,leader_inv,3.433407992658808,46.33928401333619
1768772081379,leader_inv,3.433407449201902,46.33928487995161
1768772081483,leader_inv,3.43340708993946,46.33928534240149
1768772081579,leader_inv,3.433406237984586,46.339286231716535
1768772081679,leader_inv,3.433405243868848,46.33928663665021
1768772081779,leader_inv,3.433405180981296,46.339287005923474
1768772081879,leader_inv,3.43340501724887,46.339287851032964
1768772081979,leader_inv,3.433404329285007,46.339288220960654
1768772082079,leader_inv,3.4334041078418083,46.339288309987296
1768772082179,leader_inv,3.433404063358447,46.33928919346844
1768772082279,leader_inv,3.433403481745188,46.33928948756658
1768772082380,leader_inv,3.4334030746397355,46.33928969458299
1768772082479,leader_inv,3.433402383966798,46.339290208696134
1768772082579,leader_inv,3.4334020479083533,46.33929101112944
1768772082680,leader_inv,3.433402262531598,46.339291183275144
