timestamp,robot_name,position_x,position_y
1768772060902,follower,3.4336897753581073,46.33932013564585
1768772061004,follower,3.4336899764831044,46.33931946961266
1768772061103,follower,3.433690298464184,46.33931945955951
1768772061202,follower,3.433691050648243,46.33931937166551
1768772061302,follower,3.4336911584131653,46.33931938057541
1768772061403,follower,3.4336913800465685,46.33931908520359
1768772061502,follower,3.433691435508449,46.3393187011603
1768772061607,follower,3.433691775324595,46.33931886194375
1768772061703,follower,3.433691861689159,46.339318552990754
1768772061804,follower,3.433692829861535,46.339318519900274
1768772061902,follower,3.4336924302305114,46.33931803392794
1768772062002,follower,3.4336928275597276,46.3393181289344
1768772062102,follower,3.433692600745224,46.33931802172931
1768772062201,follower,3.433693389576241,46.33931778987806
1768772062302,follower,3.4336933764166124,46.339317401578555
1768772062402,follower,3.433693823975484,46.339317340285056
1768772062499,follower,3.4336943370206634,46.33931725642111
1768772062602,follower,3.43369466463998,46.33931707162524
1768772062703,follower,3.4336951599768435,46.33931618844253
1768772062802,follower,3.433696737053094,46.33931534343037
1768772062902,follower,3.433697433828815,46.339314727388
1768772063002,follower,3.433698625911844,46.339314121837674
1768772063102,follower,3.433699450778272,46.33931337052145
1768772063202,follower,3.4337001697408533,46.33931284606536
1768772063302,follower,3.433700564764608,46.339311711410616
1768772063406,follower,3.433702409106578,46.33931094373667
1768772063502,follower,3.4337030828260713,46.33931035114141
1768772063602,follower,3.4337038773384556,46.339309298289436
1768772063703,follower,3.433704590094931,46.33930886679894
1768772063802,follower,3.4337048398296854,46.33930786052616
1768772063903,follower,3.4337061968823304,46.339306632250484
1768772064002,follower,3.4337073595926424,46.33930555812245
1768772064101,follower,3.433708710857821,46.33930475585508
1768772064203,follower,3.4337093796865776,46.339303670272045
1768772064302,follower,3.433710139340805,46.339302699503556
1768772064403,follower,3.4337109460776767,46.339301497947176
1768772064502,follower,3.4337122432676503,46.33930079733495
1768772064602,follower,3.4337133464201637,46.33929969059277
1768772064703,follower,3.43371418555286,46.33929816376554
1768772064809,follower,3.433715040254025,46.33929694589347
1768772064902,follower,3.4337160063503447,46.33929567356623
1768772065002,follower,3.433717331323965,46.33929447188155
1768772065104,follower,3.433718117429953,46.339293746951604
1768772065205,follower,3.4337192985746072,46.33929206437518
1768772065302,follower,3.433719355530836,46.33929006625962
1768772065401,follower,3.4337206527642463,46.339288998983534
1768772065502,follower,3.4337220602172667,46.339287769790424
1768772065600,follower,3.4337228808379,46.33928628794785
1768772065702,follower,3.4337243378430533,46.339285310457
1768772065802,follower,3.4337248389586543,46.33928382253179
1768772065902,follower,3.4337262580297074,46.33928218662537
1768772066002,follower,3.433727169677696,46.33928018068658
1768772066102,follower,3.43372806799117,46.33927914189913
1768772066202,follower,3.4337294193393606,46.33927720035363
1768772066302,follower,3.4337306566868313,46.3392763846501
1768772066402,follower,3.4337319263915766,46.33927401389795
1768772066502,follower,3.4337331974824887,46.339272733921
1768772066602,follower,3.433734697291763,46.339271220894815
1768772066702,follower,3.4337359836516876,46.33926955926421
1768772066802,follower,3.433737300289096,46.33926787310676
1768772066902,follower,3.43373870642449,46.33926581828479
1768772067002,follower,3.433740305512718,46.339264471788994
1768772067102,follower,3.433742195007631,46.33926278904589
1768772067202,follower,3.4337429086881213,46.339260929583645
