timestamp,robot_name,position_x,position_y
1768771362893,leader,3.433702182788247,46.33933866286781
1768771362997,leader,3.433702323608254,46.33933801035628
1768771363092,leader,3.433702574357297,46.33933805711881
1768771363192,leader,3.43370324609864,46.3393380045337
1768771363292,leader,3.4337033120195746,46.33933805120343
1768771363393,leader,3.4337034647949833,46.33933776656872
1768771363492,leader,3.4337034573032343,46.33933741289519
1768771363592,leader,3.4337037278716154,46.33933758812695
1768771363692,leader,3.4337037588496147,46.33933730682777
1768771363794,leader,3.4337046701750378,46.339337286831096
1768771363895,leader,3.433704253113368,46.33933681580416
1768771363999,leader,3.4337046132769444,46.339336934374366
1768771364092,leader,3.4337043083214014,46.33933687644409
1768771364192,leader,3.4337050024279074,46.33933667679912
1768771364295,leader,3.4337049111129723,46.33933635275975
1768771364392,leader,3.433705397561712,46.33933626503932
1768771364493,leader,3.433706031318816,46.33933610341525
1768771364593,leader,3.43370632389033,46.339335967464294
1768771364693,leader,3.43370657980815,46.33933526942685
1768771364792,leader,3.433707835841253,46.33933469170595
1768771364892,leader,3.4337083678872653,46.33933425217387
1768771364992,leader,3.4337094517835443,46.33933375614128
1768771365092,leader,3.4337101754834807,46.33933313800513
1768771365191,leader,3.4337107824903113,46.339332772643566
1768771365292,leader,3.433711011745362,46.339331858993525
1768771365392,leader,3.433712704193228,46.339331305532276
1768771365492,leader,3.433713408637264,46.33933084755519
1768771365592,leader,3.4337142863366577,46.3393298972323
1768771365694,leader,3.4337150708643214,46.33932960347986
1768771365795,leader,3.4337154083880046,46.33932873912879
1768771365892,leader,3.433716869869187,46.33932767292098
1768771365989,leader,3.43371816044118,46.339326753721636
1768771366092,leader,3.433719685549085,46.339326103980795
1768771366192,leader,3.4337205731132907,46.33932513994343
1768771366292,leader,3.4337215667548673,46.33932430340671
1768771366392,leader,3.4337226193387824,46.339323235874986
1768771366493,leader,3.4337241790407997,46.33932266233715
1768771366595,leader,3.4337255205829904,46.33932172660149
1768771366692,leader,3.4337265702958675,46.33932038442156
1768771366792,leader,3.4337276658948324,46.33931930174874
1768771366892,leader,3.43372887628674,46.339318204785336
1768771366994,leader,3.4337304336476335,46.33931721743808
1768771367092,leader,3.433731443887792,46.339316732173764
1768771367194,leader,3.433732818329256,46.33931533907074
1768771367293,leader,3.43373304732967,46.33931366409733
1768771367392,leader,3.4337344931238705,46.33931292370695
1768771367493,leader,3.433736043063184,46.33931200478426
1768771367592,leader,3.433737040464611,46.33931081224471
1768771367693,leader,3.433738631027549,46.33931015989312
1768771367792,leader,3.4337392656956007,46.33930900939672
1768771367892,leader,3.4337408016176934,46.339307768291754
1768771367992,leader,3.433741790978558,46.33930620046934
1768771368092,leader,3.433742722844277,46.33930562437619
1768771368193,leader,3.433744077970868,46.339304143743185
1768771368292,leader,3.433745272315344,46.33930373855667
1768771368392,leader,3.4337464889624796,46.33930180565003
1768771368492,leader,3.433747672027974,46.339301023432995
1768771368592,leader,3.4337490490633216,46.339300044250706
1768771368693,leader,3.433750170868578,46.33929891523495
1768771368792,leader,3.4337512851648424,46.33929777120259
1768771368894,leader,3.4337524649474043,46.33929628910452
1768771368995,leader,3.433753817883161,46.33929554098352
1768771369092,leader,3.433755433174774,46.33929443173228
1768771369192,leader,3.4337558903475425,46.339293139207314
1768771369292,leader,3.4337575956245803,46.339292244384865
1768771369391,leader,3.433758007492672,46.33929085765905
1768771369495,leader,3.433759237794467,46.33928986815462
1768771369592,leader,3.4337605015392296,46.339288438010826
1768771369692,leader,3.433761671820934,46.33928758561119
1768771369792,leader,3.4337626817492786,46.33928646499352
1768771369892,leader,3.4337640577201496,46.339285229736156
1768771369992,leader,3.4337647759367464,46.33928377724674
1768771370092,leader,3.4337656641357404,46.339283100812644
1768771370192,leader,3.433766875553867,46.33928208426386
1768771370292,leader,3.433768228182761,46.33928082213288
1768771370392,leader,3.433769388370692,46.33927966956828
1768771370492,leader,3.4337704156205504,46.339278840257755
1768771370592,leader,3.4337715545773544,46.33927749206341
1768771370692,leader,3.4337727890049874,46.33927660898496
1768771370792,leader,3.433773623739804,46.3392757246295
1768771370892,leader,3.4337745547371203,46.33927446120474
1768771370999,leader,3.433775982612543,46.339273079406176
1768771371092,leader,3.4337766843363062,46.3392720164082
1768771371192,leader,3.4337783351201496,46.3392709071849
1768771371292,leader,3.4337785861464503,46.33926983595546
1768771371392,leader,3.4337802889317532,46.33926871889085
1768771371500,leader,3.4337807006503507,46.33926785473607
1768771371592,leader,3.433782208644067,46.33926690086344
1768771371692,leader,3.433783405676994,46.33926588874241
1768771371797,leader,3.4337843694631416,46.339264051567845
1768771371892,leader,3.4337854469978772,46.33926333148764
1768771371999,leader,3.433786498431508,46.33926215987035
1768771372094,leader,3.4337876297918966,46.33926123809937
