timestamp,sensor_id,position_x,position_y,humidity
1768771362852,4,3.433438847052473,46.33933181405532,90.0
1768771363038,6,3.4334,46.33905,90.0
1768771363119,5,3.4334341577211354,46.3393428067823,90.0
1768771363200,1,3.433787568005023,46.339106476281444,70.0
1768771363231,0,3.4335573507836967,46.33939019406621,90.0
1768771363281,3,3.4337276787228297,46.33908438384804,70.0
1768771363545,2,3.433501575495428,46.33936067854486,70.0
1768771363859,4,3.433438847052473,46.33933181405532,90.0
1768771364052,6,3.4334,46.33905,90.0
1768771364133,5,3.4334341577211354,46.3393428067823,90.0
1768771364214,1,3.433787568005023,46.339106476281444,70.0
1768771364224,0,3.4335573507836967,46.33939019406621,90.0
1768771364285,3,3.4337276787228297,46.33908438384804,70.0
1768771364549,2,3.433501575495428,46.33936067854486,70.0
1768771364864,4,3.433438847052473,46.33933181405532,90.0
1768771365066,6,3.4334,46.33905,90.0
1768771365147,5,3.4334341577211354,46.3393428067823,90.0
1768771365228,0,3.4335573507836967,46.33939019406621,90.0
1768771365228,1,3.433787568005023,46.339106476281444,70.0
1768771365279,3,3.4337276787228297,46.33908438384804,70.0
1768771365553,2,3.433501575495428,46.33936067854486,70.0
1768771365860,4,3.433438847052473,46.33933181405532,90.0
1768771366072,6,3.4334,46.33905,90.0
1768771366154,5,3.4334341577211354,46.3393428067823,90.0
1768771366226,1,3.433787568005023,46.339106476281444,70.0
1768771366246,0,3.4335573507836967,46.33939019406621,90.0
1768771366276,3,3.4337276787228297,46.33908438384804,70.0
1768771366561,2,3.433501575495428,46.33936067854486,70.0
1768771366865,4,3.433438847052473,46.33933181405532,90.0
1768771367078,6,3.4334,46.33905,90.0
1768771367149,5,3.4334341577211354,46.3393428067823,90.0
1768771367221,1,3.433787568005023,46.339106476281444,70.0
1768771367252,0,3.4335573507836967,46.33939019406621,90.0
1768771367273,3,3.4337276787228297,46.33908438384804,70.0
1768771367557,2,3.433501575495428,46.33936067854486,70.0
1768771367862,4,3.433438847052473,46.33933181405532,90.0
1768771368085,6,3.4334,46.33905,90.0
1768771368146,5,3.4334341577211354,46.3393428067823,90.0
1768771368228,1,3.433787568005023,46.339106476281444,70.0
1768771368248,0,3.4335573507836967,46.33939019406621,90.0
1768771368279,3,3.4337276787228297,46.33908438384804,70.0
1768771368553,2,3.433501575495428,46.33936067854486,70.0
1768771368868,4,3.433438847052473,46.33933181405532,90.0
1768771369104,6,3.4334,46.33905,90.0
1768771369155,5,3.4334341577211354,46.3393428067823,90.0
1768771369236,1,3.433787568005023,46.339106476281444,70.0
1768771369247,0,3.4335573507836967,46.33939019406621,90.0
1768771369287,3,3.4337276787228297,46.33908438384804,70.0
1768771369561,2,3.433501575495428,46.33936067854486,70.0
1768771369874,4,3.433438847052473,46.33933181405532,90.0
1768771370118,6,3.4334,46.33905,90.0
1768771370148,5,3.4334341577211354,46.3393428067823,90.0
1768771370240,1,3.433787568005023,46.339106476281444,70.0
1768771370260,0,3.4335573507836967,46.33939019406621,90.0
1768771370291,3,3.4337276787228297,46.33908438384804,90.0
1768771370555,2,3.433501575495428,46.33936067854486,90.0
1768771370889,4,3.433438847052473,46.33933181405532,90.0
1768771371112,6,3.4334,46.33905,90.0
1768771371153,5,3.4334341577211354,46.3393428067823,90.0
1768771371244,1,3.433787568005023,46.339106476281444,70.0
1768771371265,0,3.4335573507836967,46.33939019406621,90.0
1768771371306,3,3.4337276787228297,46.33908438384804,90.0
1768771371569,2,3.433501575495428,46.33936067854486,90.0
1768771371883,4,3.433438847052473,46.33933181405532,90.0
1768771372117,6,3.4334,46.33905,90.0
1768771372158,5,3.4334341577211354,46.3393428067823,90.0
1768771372260,0,3.4335573507836967,46.33939019406621,90.0
1768771372260,1,3.433787568005023,46.339106476281444,70.0
1768771372313,3,3.4337276787228297,46.33908438384804,90.0
1768771372568,2,3.433501575495428,46.33936067854486,90.0
1768771372886,4,3.433438847052473,46.33933181405532,90.0
1768771373119,6,3.4334,46.33905,90.0
1768771373160,5,3.4334341577211354,46.3393428067823,90.0
1768771373262,0,3.4335573507836967,46.33939019406621,90.0
1768771373272,1,3.433787568005023,46.339106476281444,70.0
1768771373314,3,3.4337276787228297,46.33908438384804,90.0
1768771373568,2,3.433501575495428,46.33936067854486,90.0
1768771373884,4,3.433438847052473,46.33933181405532,90.0
1768771374138,6,3.4334,46.33905,90.0
1768771374158,5,3.4334341577211354,46.3393428067823,90.0
1768771374260,0,3.4335573507836967,46.33939019406621,90.0
1768771374270,1,3.433787568005023,46.339106476281444,70.0
1768771374312,3,3.4337276787228297,46.33908438384804,90.0
1768771374567,2,3.433501575495428,46.33936067854486,90.0
1768771374894,4,3.433438847052473,46.33933181405532,90.0
1768771375140,6,3.4334,46.33905,90.0
1768771375160,5,3.4334341577211354,46.3393428067823,90.0
1768771375263,0,3.4335573507836967,46.33939019406621,90.0
1768771375273,1,3.433787568005023,46.339106476281444,70.0
1768771375325,3,3.4337276787228297,46.33908438384804,90.0
1768771375561,2,3.433501575495428,46.33936067854486,90.0
1768771375896,4,3.433438847052473,46.33933181405532,90.0
1768771376139,6,3.4334,46.33905,90.0
1768771376159,5,3.4334341577211354,46.3393428067823,90.0
1768771376262,0,3.4335573507836967,46.33939019406621,90.0
1768771376283,1,3.433787568005023,46.339106476281444,70.0
1768771376334,3,3.4337276787228297,46.33908438384804,90.0
1768771376557,2,3.433501575495428,46.33936067854486,90.0
1768771376903,4,3.433438847052473,46.33933181405532,90.0
1768771377156,6,3.4334,46.33905,90.0
1768771377167,5,3.4334341577211354,46.3393428067823,90.0
1768771377258,0,3.4335573507836967,46.33939019406621,90.0
1768771377278,1,3.433787568005023,46.339106476281444,70.0
1768771377349,3,3.4337276787228297,46.33908438384804,90.0
1768771377574,2,3.433501575495428,46.33936067854486,90.0
1768771377919,4,3.433438847052473,46.33933181405532,90.0
1768771379207,0,3.4335573507836967,46.33939019406621,90.0
1768771379207,1,3.433787568005023,46.339106476281444,70.0
1768771379207,2,3.433501575495428,46.33936067854486,90.0
1768771379207,3,3.4337276787228297,46.33908438384804,90.0
1768771379207,4,3.433438847052473,46.33933181405532,90.0
1768771379207,5,3.4334341577211354,46.3393428067823,90.0
1768771379207,6,3.4334,46.33905,90.0
1768771380208,0,3.4335573507836967,46.33939019406621,90.0
1768771380208,1,3.433787568005023,46.339106476281444,70.0
1768771380208,3,3.4337276787228297,46.33908438384804,70.0
1768771380208,4,3.433438847052473,46.33933181405532,90.0
1768771380208,5,3.4334341577211354,46.3393428067823,90.0
1768771380208,6,3.4334,46.33905,90.0
1768771380220,2,3.433501575495428,46.33936067854486,70.0
1768771381205,0,3.4335573507836967,46.33939019406621,90.0
1768771381205,4,3.433438847052473,46.33933181405532,90.0
1768771381215,1,3.433787568005023,46.339106476281444,70.0
1768771381215,5,3.4334341577211354,46.3393428067823,90.0
1768771381215,6,3.4334,46.33905,90.0
1768771381226,3,3.4337276787228297,46.33908438384804,70.0
1768771381237,2,3.433501575495428,46.33936067854486,70.0
1768771382205,0,3.4335573507836967,46.33939019406621,90.0
1768771382216,1,3.433787568005023,46.339106476281444,70.0
1768771382216,4,3.433438847052473,46.33933181405532,90.0
1768771382216,6,3.4334,46.33905,90.0
1768771382227,5,3.4334341577211354,46.3393428067823,90.0
1768771382238,2,3.433501575495428,46.33936067854486,70.0
1768771382238,3,3.4337276787228297,46.33908438384804,70.0
1768771383200,0,3.4335573507836967,46.33939019406621,90.0
1768771383221,1,3.433787568005023,46.339106476281444,70.0
1768771383221,6,3.4334,46.33905,90.0
1768771383232,3,3.4337276787228297,46.33908438384804,70.0
1768771383232,4,3.433438847052473,46.33933181405532,90.0
1768771383232,5,3.4334341577211354,46.3393428067823,90.0
1768771383253,2,3.433501575495428,46.33936067854486,70.0
1768771384210,0,3.4335573507836967,46.33939019406621,90.0
1768771384220,6,3.4334,46.33905,90.0
1768771384231,1,3.433787568005023,46.339106476281444,70.0
1768771384231,5,3.4334341577211354,46.3393428067823,90.0
1768771384241,3,3.4337276787228297,46.33908438384804,70.0
1768771384241,4,3.433438847052473,46.33933181405532,90.0
1768771384262,2,3.433501575495428,46.33936067854486,70.0
