arrival_timestamp,topic,payload
1768771461376,query_2a,"{""gps_position$distance"":2.6419503986376944,""gps_position$end"":1768771460000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335842639182395,""gps_position$robot_position_y"":46.339375385704614,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771459000}"
1768771462372,query_2a,"{""gps_position$distance"":2.0238283697031845,""gps_position$end"":1768771461000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433579265135139,""gps_position$robot_position_y"":46.33938007629376,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771460000}"
1768771463373,query_2a,"{""gps_position$distance"":1.445092149751423,""gps_position$end"":1768771462000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335738342357587,""gps_position$robot_position_y"":46.33938391761566,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771461000}"
1768771464376,query_2a,"{""gps_position$distance"":0.848008337186408,""gps_position$end"":1768771463000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335675203357354,""gps_position$robot_position_y"":46.33938721620909,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771462000}"
1768771465377,query_2a,"{""gps_position$distance"":0.25961614300446123,""gps_position$end"":1768771464000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335606116689354,""gps_position$robot_position_y"":46.339389575185244,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771463000}"
1768771466378,query_2a,"{""gps_position$distance"":0.34398328193205513,""gps_position$end"":1768771465000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335530724655934,""gps_position$robot_position_y"":46.33939111361555,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771464000}"
1768771467382,query_2a,"{""gps_position$distance"":0.9338018288178072,""gps_position$end"":1768771466000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335453766641164,""gps_position$robot_position_y"":46.339391672300565,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771465000}"
1768771468383,query_2a,"{""gps_position$distance"":1.5162121708067673,""gps_position$end"":1768771467000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335376658307766,""gps_position$robot_position_y"":46.33939130613046,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771466000}"
1768771469385,query_2a,"{""gps_position$distance"":2.0236590811677004,""gps_position$end"":1768771468000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4335309942399186,""gps_position$robot_position_y"":46.33939052643386,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771467000}"
1768771470379,query_2a,"{""gps_position$distance"":2.0656621753700617,""gps_position$end"":1768771469000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433530442922135,""gps_position$robot_position_y"":46.33939027030484,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771468000}"
