timestamp,robot_name,position_x,position_y
1768771365903,follower,3.4336897753581073,46.33932013564585
1768771366004,follower,3.4336899764831044,46.33931946961266
1768771366104,follower,3.433690298464184,46.33931945955951
1768771366203,follower,3.433691050648243,46.33931937166551
1768771366303,follower,3.4336911584131653,46.33931938057541
1768771366404,follower,3.4336913800465685,46.33931908520359
1768771366503,follower,3.433691435508449,46.3393187011603
1768771366608,follower,3.433691775324595,46.33931886194375
1768771366704,follower,3.433691861689159,46.339318552990754
1768771366805,follower,3.433692829861535,46.339318519900274
1768771366903,follower,3.4336924302305114,46.33931803392794
1768771367003,follower,3.4336928275597276,46.3393181289344
1768771367103,follower,3.433692600745224,46.33931802172931
1768771367203,follower,3.433693389576241,46.33931778987806
1768771367304,follower,3.4336933764166124,46.339317401578555
1768771367403,follower,3.433693823975484,46.339317340285056
1768771367500,follower,3.4336943370206634,46.33931725642111
1768771367603,follower,3.43369466463998,46.33931707162524
1768771367703,follower,3.4336951599768435,46.33931618844253
1768771367803,follower,3.433696737053094,46.33931534343037
1768771367903,follower,3.433697433828815,46.339314727388
1768771368003,follower,3.433698625911844,46.339314121837674
1768771368103,follower,3.433699450778272,46.33931337052145
1768771368203,follower,3.4337001697408533,46.33931284606536
1768771368303,follower,3.433700564764608,46.339311711410616
1768771368407,follower,3.433702409106578,46.33931094373667
1768771368503,follower,3.4337030828260713,46.33931035114141
1768771368603,follower,3.4337038773384556,46.339309298289436
1768771368705,follower,3.433704590094931,46.33930886679894
1768771368803,follower,3.4337048398296854,46.33930786052616
1768771368905,follower,3.4337061968823304,46.339306632250484
1768771369003,follower,3.4337073595926424,46.33930555812245
1768771369102,follower,3.433708710857821,46.33930475585508
1768771369204,follower,3.4337093796865776,46.339303670272045
1768771369303,follower,3.433710139340805,46.339302699503556
1768771369404,follower,3.4337109460776767,46.339301497947176
1768771369503,follower,3.4337122432676503,46.33930079733495
1768771369603,follower,3.4337133464201637,46.33929969059277
1768771369704,follower,3.43371418555286,46.33929816376554
1768771369810,follower,3.433715040254025,46.33929694589347
1768771369903,follower,3.4337160063503447,46.33929567356623
