timestamp,robot_name,position_x,position_y
1768767915324,follower,3.4336897753581073,46.33932013564585
1768767915424,follower,3.4336899764831044,46.33931946961266
1768767915525,follower,3.433690298464184,46.33931945955951
1768767915623,follower,3.433691050648243,46.33931937166551
1768767915724,follower,3.4336911584131653,46.33931938057541
1768767915824,follower,3.4336913800465685,46.33931908520359
1768767915925,follower,3.433691435508449,46.3393187011603
1768767916030,follower,3.433691775324595,46.33931886194375
1768767916124,follower,3.433691861689159,46.339318552990754
1768767916225,follower,3.433692829861535,46.339318519900274
1768767916324,follower,3.4336924302305114,46.33931803392794
1768767916425,follower,3.4336928275597276,46.3393181289344
1768767916523,follower,3.433692600745224,46.33931802172931
1768767916623,follower,3.433693389576241,46.33931778987806
1768767916723,follower,3.4336933764166124,46.339317401578555
1768767916823,follower,3.433693823975484,46.339317340285056
1768767916920,follower,3.4336943370206634,46.33931725642111
1768767917023,follower,3.43369466463998,46.33931707162524
1768767917124,follower,3.4336951599768435,46.33931618844253
1768767917223,follower,3.433696737053094,46.33931534343037
1768767917324,follower,3.433697433828815,46.339314727388
1768767917424,follower,3.433698625911844,46.339314121837674
1768767917523,follower,3.433699450778272,46.33931337052145
1768767917624,follower,3.4337001697408533,46.33931284606536
1768767917725,follower,3.433700564764608,46.339311711410616
1768767917828,follower,3.433702409106578,46.33931094373667
1768767917924,follower,3.4337030828260713,46.33931035114141
1768767918024,follower,3.4337038773384556,46.339309298289436
1768767918124,follower,3.433704590094931,46.33930886679894
1768767918223,follower,3.4337048398296854,46.33930786052616
1768767918325,follower,3.4337061968823304,46.339306632250484
1768767918424,follower,3.4337073595926424,46.33930555812245
1768767918522,follower,3.433708710857821,46.33930475585508
1768767918625,follower,3.4337093796865776,46.339303670272045
1768767918724,follower,3.433710139340805,46.339302699503556
1768767918825,follower,3.4337109460776767,46.339301497947176
1768767918924,follower,3.4337122432676503,46.33930079733495
1768767919023,follower,3.4337133464201637,46.33929969059277
1768767919125,follower,3.43371418555286,46.33929816376554
1768767919231,follower,3.433715040254025,46.33929694589347
1768767919323,follower,3.4337160063503447,46.33929567356623
1768767919424,follower,3.433717331323965,46.33929447188155
1768767919526,follower,3.433718117429953,46.339293746951604
1768767919626,follower,3.4337192985746072,46.33929206437518
1768767919724,follower,3.433719355530836,46.33929006625962
1768767919823,follower,3.4337206527642463,46.339288998983534
1768767919925,follower,3.4337220602172667,46.339287769790424
1768767920022,follower,3.4337228808379,46.33928628794785
1768767920124,follower,3.4337243378430533,46.339285310457
1768767920224,follower,3.4337248389586543,46.33928382253179
1768767920324,follower,3.4337262580297074,46.33928218662537
1768767920424,follower,3.433727169677696,46.33928018068658
1768767920525,follower,3.43372806799117,46.33927914189913
1768767920624,follower,3.4337294193393606,46.33927720035363
1768767920724,follower,3.4337306566868313,46.3392763846501
1768767920824,follower,3.4337319263915766,46.33927401389795
1768767920925,follower,3.4337331974824887,46.339272733921
1768767921023,follower,3.433734697291763,46.339271220894815
1768767921123,follower,3.4337359836516876,46.33926955926421
1768767921224,follower,3.433737300289096,46.33926787310676
1768767921325,follower,3.43373870642449,46.33926581828479
1768767921424,follower,3.433740305512718,46.339264471788994
1768767921524,follower,3.433742195007631,46.33926278904589
1768767921624,follower,3.4337429086881213,46.339260929583645
1768767921725,follower,3.4337448658191123,46.33925941392654
1768767921825,follower,3.4337455670191237,46.33925737711222
1768767921926,follower,3.4337470763092828,46.3392556299523
1768767922028,follower,3.433748562113492,46.33925337239883
1768767922123,follower,3.43374998680481,46.33925165926194
1768767922224,follower,3.4337512658682856,46.33924965539994
1768767922324,follower,3.4337529628212655,46.33924751997337
1768767922424,follower,3.4337540355234677,46.339245160769686
1768767922525,follower,3.433755330790104,46.3392435787029
1768767922625,follower,3.4337569792342366,46.33924167816469
1768767922730,follower,3.433758762058998,46.33923946927818
1768767922826,follower,3.4337603836492416,46.3392373186235
1768767922924,follower,3.4337619120895897,46.33923553076122
1768767923023,follower,3.433763566180931,46.33923325526655
1768767923123,follower,3.4337653052057036,46.33923145991802
1768767923222,follower,3.433766647703761,46.33922963244249
1768767923323,follower,3.433768149489448,46.33922740158477
1768767923424,follower,3.4337701466190835,46.339225091176544
1768767923525,follower,3.4337713928277713,46.33922307823937
1768767923624,follower,3.43377359876563,46.33922100622171
1768767923723,follower,3.4337743929409235,46.339218986261066
1768767923824,follower,3.4337766323315337,46.339216900298574
1768767923924,follower,3.433777579356315,46.33921503243117
1768767924023,follower,3.4337796351707444,46.33921307524741
1768767924124,follower,3.433781328182618,46.33921111003935
1768767924223,follower,3.4337825946037976,46.33920849187134
1768767924324,follower,3.4337838719274556,46.3392071491536
1768767924428,follower,3.433785082188313,46.33920542794683
1768767924524,follower,3.433786342202241,46.33920401474764
1768767924624,follower,3.433787418613211,46.33920249679428
1768767924729,follower,3.433788982142865,46.33920137316368
1768767924824,follower,3.43378990405666,46.339199676031505
1768767924923,follower,3.4337906033866403,46.33919786736456
1768767925024,follower,3.433791656230133,46.33919627272002
1768767925124,follower,3.4337926873163953,46.33919467863943
1768767925223,follower,3.4337940844574937,46.339192789253694
