arrival_timestamp,topic,payload
1768769453343,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337792597851635,""gps_position$position_y"":46.3390925633876,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769453338}"
1768769453444,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778684361523,""gps_position$position_y"":46.339092466673186,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769453439}"
1768769453743,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433779296921152,""gps_position$position_y"":46.33909225667163,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769453739}"
1768769453846,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337786407114246,""gps_position$position_y"":46.33909228242846,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769453840}"
1768769453943,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778822826448,""gps_position$position_y"":46.33909241258041,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769453938}"
1768769454252,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778765798076,""gps_position$position_y"":46.339092250506965,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769454241}"
1768769605089,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337234145145072,""gps_position$position_y"":46.33907129650716,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605086}"
1768769605188,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337228338771215,""gps_position$position_y"":46.339070433795534,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605184}"
1768769605293,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337226090817783,""gps_position$position_y"":46.33907020038524,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605286}"
1768769605395,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337224443355288,""gps_position$position_y"":46.339069861320624,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605388}"
1768769605489,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433722104880815,""gps_position$position_y"":46.33906911205484,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605485}"
1768769605593,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721412340835,""gps_position$position_y"":46.33906875185157,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605586}"
1768769605690,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43372126205367,""gps_position$position_y"":46.3390683319227,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605685}"
1768769605795,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43372079874076,""gps_position$position_y"":46.33906792719103,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605785}"
1768769605891,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337206514470635,""gps_position$position_y"":46.33906755847514,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605885}"
1768769605994,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337201709400786,""gps_position$position_y"":46.33906682521473,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769605985}"
1768769606094,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433719780594691,""gps_position$position_y"":46.339066427722166,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606086}"
1768769606195,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337184740355102,""gps_position$position_y"":46.339065914095066,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606186}"
1768769606294,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433718774778287,""gps_position$position_y"":46.339065872911945,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606286}"
1768769606388,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337180532505855,""gps_position$position_y"":46.33906514727781,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606385}"
1768769606488,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337182940201,""gps_position$position_y"":46.33906460003942,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606485}"
1768769606588,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177059822803,""gps_position$position_y"":46.339064943846736,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606585}"
1768769606690,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177288280216,""gps_position$position_y"":46.33906446568396,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606685}"
1768769606789,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337176896644954,""gps_position$position_y"":46.339064793364614,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606785}"
1768769606892,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337178389923477,""gps_position$position_y"":46.339064700329175,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606886}"
1768769606992,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337183000580973,""gps_position$position_y"":46.33906469844416,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769606987}"
1768769607087,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337178426704313,""gps_position$position_y"":46.339065010788815,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607085}"
1768769607189,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371786867026,""gps_position$position_y"":46.33906468114552,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607185}"
1768769607291,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177245708332,""gps_position$position_y"":46.339064727926726,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607285}"
1768769607389,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371769401682,""gps_position$position_y"":46.339064337253014,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607385}"
1768769607489,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371775580636,""gps_position$position_y"":46.33906454528103,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769607484}"
