timestamp,robot_name,position_x,position_y
1768769277516,follower,3.4336897753581073,46.33932013564585
1768769277617,follower,3.4336899764831044,46.33931946961266
1768769277718,follower,3.433690298464184,46.33931945955951
1768769277816,follower,3.433691050648243,46.33931937166551
1768769277916,follower,3.4336911584131653,46.33931938057541
1768769278017,follower,3.4336913800465685,46.33931908520359
1768769278116,follower,3.433691435508449,46.3393187011603
1768769278221,follower,3.433691775324595,46.33931886194375
1768769278317,follower,3.433691861689159,46.339318552990754
1768769278419,follower,3.433692829861535,46.339318519900274
1768769278517,follower,3.4336924302305114,46.33931803392794
1768769278616,follower,3.4336928275597276,46.3393181289344
1768769278716,follower,3.433692600745224,46.33931802172931
1768769279849,follower,3.433693389576241,46.33931778987806
1768769279950,follower,3.4336933764166124,46.339317401578555
1768769280051,follower,3.433693823975484,46.339317340285056
1768769280147,follower,3.4336943370206634,46.33931725642111
1768769280249,follower,3.43369466463998,46.33931707162524
1768769280350,follower,3.4336951599768435,46.33931618844253
1768769280451,follower,3.433696737053094,46.33931534343037
1768769280551,follower,3.433697433828815,46.339314727388
1768769280650,follower,3.433698625911844,46.339314121837674
1768769280750,follower,3.433699450778272,46.33931337052145
1768769280850,follower,3.4337001697408533,46.33931284606536
1768769280950,follower,3.433700564764608,46.339311711410616
1768769281054,follower,3.433702409106578,46.33931094373667
1768769281150,follower,3.4337030828260713,46.33931035114141
1768769281250,follower,3.4337038773384556,46.339309298289436
1768769281352,follower,3.433704590094931,46.33930886679894
1768769281451,follower,3.4337048398296854,46.33930786052616
1768769281551,follower,3.4337061968823304,46.339306632250484
1768769281651,follower,3.4337073595926424,46.33930555812245
1768769281751,follower,3.433708710857821,46.33930475585508
1768769281851,follower,3.4337093796865776,46.339303670272045
1768769281950,follower,3.433710139340805,46.339302699503556
1768769282051,follower,3.4337109460776767,46.339301497947176
1768769282150,follower,3.4337122432676503,46.33930079733495
1768769282251,follower,3.4337133464201637,46.33929969059277
1768769282350,follower,3.43371418555286,46.33929816376554
1768769282457,follower,3.433715040254025,46.33929694589347
1768769282551,follower,3.4337160063503447,46.33929567356623
1768769282650,follower,3.433717331323965,46.33929447188155
1768769282752,follower,3.433718117429953,46.339293746951604
1768769282853,follower,3.4337192985746072,46.33929206437518
1768769282950,follower,3.433719355530836,46.33929006625962
1768769283049,follower,3.4337206527642463,46.339288998983534
1768769283150,follower,3.4337220602172667,46.339287769790424
1768769283248,follower,3.4337228808379,46.33928628794785
1768769283350,follower,3.4337243378430533,46.339285310457
1768769283451,follower,3.4337248389586543,46.33928382253179
1768769283551,follower,3.4337262580297074,46.33928218662537
1768769283650,follower,3.433727169677696,46.33928018068658
1768769283751,follower,3.43372806799117,46.33927914189913
1768769283849,follower,3.4337294193393606,46.33927720035363
1768769283950,follower,3.4337306566868313,46.3392763846501
1768769284050,follower,3.4337319263915766,46.33927401389795
1768769284149,follower,3.4337331974824887,46.339272733921
1768769284250,follower,3.433734697291763,46.339271220894815
1768769284349,follower,3.4337359836516876,46.33926955926421
1768769284450,follower,3.433737300289096,46.33926787310676
1768769284551,follower,3.43373870642449,46.33926581828479
1768769284650,follower,3.433740305512718,46.339264471788994
1768769284750,follower,3.433742195007631,46.33926278904589
1768769284850,follower,3.4337429086881213,46.339260929583645
1768769284950,follower,3.4337448658191123,46.33925941392654
1768769285050,follower,3.4337455670191237,46.33925737711222
1768769285151,follower,3.4337470763092828,46.3392556299523
1768769285256,follower,3.433748562113492,46.33925337239883
1768769285350,follower,3.43374998680481,46.33925165926194
1768769285452,follower,3.4337512658682856,46.33924965539994
1768769285551,follower,3.4337529628212655,46.33924751997337
1768769285652,follower,3.4337540355234677,46.339245160769686
1768769285750,follower,3.433755330790104,46.3392435787029
1768769285850,follower,3.4337569792342366,46.33924167816469
1768769285957,follower,3.433758762058998,46.33923946927818
1768769286053,follower,3.4337603836492416,46.3392373186235
1768769286150,follower,3.4337619120895897,46.33923553076122
1768769286250,follower,3.433763566180931,46.33923325526655
1768769286351,follower,3.4337653052057036,46.33923145991802
1768769286448,follower,3.433766647703761,46.33922963244249
1768769286550,follower,3.433768149489448,46.33922740158477
1768769286649,follower,3.4337701466190835,46.339225091176544
1768769286749,follower,3.4337713928277713,46.33922307823937
1768769286850,follower,3.43377359876563,46.33922100622171
1768769286951,follower,3.4337743929409235,46.339218986261066
1768769287051,follower,3.4337766323315337,46.339216900298574
1768769287150,follower,3.433777579356315,46.33921503243117
1768769287251,follower,3.4337796351707444,46.33921307524741
1768769287351,follower,3.433781328182618,46.33921111003935
1768769287450,follower,3.4337825946037976,46.33920849187134
1768769287551,follower,3.4337838719274556,46.3392071491536
1768769287654,follower,3.433785082188313,46.33920542794683
1768769287750,follower,3.433786342202241,46.33920401474764
1768769287851,follower,3.433787418613211,46.33920249679428
1768769287955,follower,3.433788982142865,46.33920137316368
1768769288051,follower,3.43378990405666,46.339199676031505
1768769288150,follower,3.4337906033866403,46.33919786736456
1768769288250,follower,3.433791656230133,46.33919627272002
1768769288350,follower,3.4337926873163953,46.33919467863943
1768769288450,follower,3.4337940844574937,46.339192789253694
1768769288550,follower,3.4337945444000977,46.339192014615755
1768769288650,follower,3.4337955631833488,46.33918996420639
1768769288750,follower,3.4337966216202465,46.33918833028219
1768769288850,follower,3.4337975221982626,46.339186879845556
1768769288950,follower,3.4337980305736786,46.339184943473896
1768769289050,follower,3.4337992075327284,46.33918406199365
1768769289150,follower,3.4337997961547133,46.33918234652975
1768769289250,follower,3.433800488575396,46.33918107095824
1768769289351,follower,3.4338020239186595,46.339179560027134
1768769289451,follower,3.433802668945553,46.33917793245894
1768769289551,follower,3.433803246215709,46.33917652779647
1768769289649,follower,3.4338044358109947,46.33917502862045
1768769289752,follower,3.433805633903621,46.339173898580995
1768769289849,follower,3.4338064146688865,46.33917246964751
1768769289951,follower,3.4338070333292134,46.33917075994408
1768769290051,follower,3.433807795542122,46.339169978049085
1768769290151,follower,3.433807236677299,46.33916950000196
1768769290251,follower,3.4338077409468357,46.33916925370671
1768769290351,follower,3.4338076918870954,46.33916850036986
1768769290451,follower,3.433808370774851,46.339167702200854
1768769290552,follower,3.433809005058943,46.33916734862499
1768769290650,follower,3.4338091868531313,46.339167476844445
1768769290751,follower,3.4338096734139834,46.33916626683429
1768769290851,follower,3.4338097898011664,46.33916605749844
1768769290951,follower,3.433810353539571,46.33916562098713
1768769291051,follower,3.433810835989132,46.33916498479714
1768769291150,follower,3.4338110971261186,46.33916475708524
1768769291250,follower,3.4338113705477213,46.33916439897974
1768769291352,follower,3.4338116914780064,46.33916361381648
1768769291450,follower,3.433812171600631,46.339163429336914
1768769291550,follower,3.4338129923015654,46.33916275688798
1768769291650,follower,3.433813631208418,46.33916243032741
1768769291750,follower,3.4338141063575414,46.339161813514295
1768769291853,follower,3.4338146362913666,46.33916147883044
1768769291950,follower,3.4338150444508084,46.33916109929513
1768769292055,follower,3.4338160426258666,46.33916062154181
1768769292150,follower,3.433815301942781,46.33916054857071
1768769292251,follower,3.433816222614863,46.33915961961439
1768769292350,follower,3.433817314632931,46.33915971585037
1768769292449,follower,3.433817556314552,46.339158803870944
1768769292554,follower,3.4338182335053222,46.33915875219586
1768769292650,follower,3.4338180362403055,46.339158595368794
1768769292750,follower,3.43381905335379,46.33915809287537
1768769292850,follower,3.433820261595632,46.33915759222984
1768769292950,follower,3.433820330132378,46.33915755368874
1768769293051,follower,3.433821105737599,46.33915719768883
1768769293150,follower,3.4338215899249405,46.33915659071192
1768769293250,follower,3.433823075092584,46.33915640242276
1768769293350,follower,3.4338232102637,46.33915566011584
1768769293450,follower,3.433823532972446,46.33915566576872
1768769293550,follower,3.433823851554102,46.33915524429169
1768769293650,follower,3.4338245991893968,46.3391547704397
1768769293751,follower,3.433825332411355,46.33915444197758
1768769293850,follower,3.433826481099337,46.33915422549626
1768769293950,follower,3.4338262138552063,46.33915360328261
1768769294050,follower,3.4338271249137042,46.33915360246164
1768769294150,follower,3.433827719410895,46.33915304193226
1768769294259,follower,3.4338280078788324,46.339152770872545
1768769294351,follower,3.4338292441872373,46.33915259038113
1768769294454,follower,3.4338296002782362,46.33915193510015
1768769294549,follower,3.43382971444995,46.339151729126755
1768769294650,follower,3.4338298927738795,46.33915145072626
1768769294750,follower,3.433830674155958,46.33915057796978
1768769294850,follower,3.4338317176253783,46.33915061128583
1768769294955,follower,3.4338319654671676,46.3391501051653
1768769295051,follower,3.433832132941236,46.33914969885461
1768769295150,follower,3.433832993116497,46.33914947313702
1768769295250,follower,3.4338334276314892,46.33914887653754
1768769295351,follower,3.4338340847914215,46.33914863299575
1768769295450,follower,3.4338345587993304,46.33914785494385
1768769295550,follower,3.433835021801775,46.33914772407728
1768769295650,follower,3.433835611094465,46.33914740303412
1768769295750,follower,3.4338357692600776,46.339146572224536
1768769295852,follower,3.433835859711581,46.339146230633276
1768769295951,follower,3.433836480360649,46.33914592888357
1768769296051,follower,3.433836496067565,46.339145366819906
1768769296151,follower,3.4338373939303044,46.339145077945936
1768769296251,follower,3.4338379657415055,46.33914424493213
1768769296350,follower,3.4338381769591324,46.33914378174393
1768769296451,follower,3.4338382908155514,46.33914329469166
1768769296550,follower,3.4338387175608864,46.33914300262903
1768769296648,follower,3.433838478200975,46.33914240492824
1768769296750,follower,3.433839525761922,46.339141801217465
1768769296851,follower,3.433839670435554,46.33914147178345
1768769296950,follower,3.433839983885061,46.33914086113613
1768769297050,follower,3.4338401833958483,46.33914019559967
1768769297150,follower,3.4338402531428946,46.339139484266035
1768769297252,follower,3.433840861084189,46.3391389808991
1768769297350,follower,3.433840667608031,46.339138726305016
1768769297451,follower,3.433840635929887,46.33913821053362
1768769297551,follower,3.4338411019096906,46.33913756509479
1768769297658,follower,3.4338409530147724,46.33913726395628
1768769297749,follower,3.433841136747847,46.33913637340752
1768769297856,follower,3.4338410235355483,46.339135839067836
1768769297951,follower,3.4338416763685093,46.33913538030234
1768769298051,follower,3.4338416763406863,46.33913517970895
1768769298150,follower,3.43384126329586,46.33913419830852
1768769298251,follower,3.433841567386509,46.33913357866598
1768769298351,follower,3.433841471278509,46.33913340686163
1768769298451,follower,3.433841866167678,46.33913319609193
1768769298549,follower,3.4338420550950435,46.33913216691088
1768769298650,follower,3.4338412555024753,46.33913165871376
1768769298751,follower,3.4338406689162513,46.33913109385311
1768769298850,follower,3.4338415788418164,46.33913024073377
1768769298947,follower,3.433841366455077,46.3391301627689
1768769299051,follower,3.4338412848396427,46.33912955654265
1768769299151,follower,3.433841349996973,46.33912917758741
1768769299250,follower,3.43384117040928,46.33912830874923
1768769299350,follower,3.4338405142212842,46.339127829120585
1768769299450,follower,3.4338406973700266,46.3391275495364
1768769299550,follower,3.433840498518135,46.33912714003693
1768769299656,follower,3.433839761742517,46.33912627343232
1768769299745,follower,3.4338402470562674,46.33912557155025
1768769299852,follower,3.433839482146048,46.339125258361015
1768769299950,follower,3.4338392329314122,46.33912486123699
1768769300051,follower,3.433838885617123,46.33912401089254
1768769300146,follower,3.4338389921742656,46.33912365037138
1768769300250,follower,3.4338384597071108,46.339123543912784
1768769300351,follower,3.433838241627827,46.33912283540599
1768769300451,follower,3.433837716301712,46.33912188533111
1768769300550,follower,3.4338371901582323,46.339121801354246
1768769300649,follower,3.433837166707299,46.339121349415585
1768769300750,follower,3.433836729052977,46.33912068185152
1768769300849,follower,3.433836404850802,46.33912099586871
1768769300949,follower,3.4338367250309787,46.33912089710051
1768769301050,follower,3.433837192533639,46.3391208503023
1768769301151,follower,3.43383672955784,46.33912116453127
1768769301251,follower,3.4338370912343277,46.33912105155648
1768769301350,follower,3.43383694281812,46.33912079864344
1768769301450,follower,3.4338368688511776,46.33912089309668
1768769301551,follower,3.4338369657294137,46.33912070050366
1768769301651,follower,3.433836657413352,46.33912057540367
1768769301751,follower,3.4338368715146284,46.33912106338139
1768769301852,follower,3.433837106867388,46.33912052161913
1768769301951,follower,3.433836793846875,46.339120829020736
1768769302050,follower,3.433836848910414,46.33912118813193
1768769302151,follower,3.4338366117543755,46.339120989455694
1768769302250,follower,3.433836069493834,46.33912099744165
1768769302351,follower,3.433837362290857,46.339120818786036
1768769302449,follower,3.433836620557034,46.339120593716665
1768769302550,follower,3.4338371085906694,46.33912136708995
1768769302651,follower,3.4338373408870906,46.339121886214556
1768769302751,follower,3.433837614387467,46.339122334751956
1768769302850,follower,3.4338384274511675,46.33912270069221
1768769302949,follower,3.4338384432711417,46.3391230650266
1768769303050,follower,3.433839452608735,46.339123751800535
1768769303151,follower,3.4338394451230956,46.33912376401036
1768769303249,follower,3.433840246963349,46.33912408494005
1768769303350,follower,3.4338410065651055,46.339124478387
1768769303450,follower,3.4338418848679617,46.339125192512576
1768769303550,follower,3.4338416626833954,46.33912549940494
1768769303651,follower,3.4338423897076535,46.33912610318131
1768769303751,follower,3.4338432245775476,46.33912619997336
1768769303851,follower,3.4338435621868895,46.33912678731409
1768769303950,follower,3.4338438422904876,46.33912697944432
1768769304052,follower,3.4338451747862218,46.33912734798013
1768769304151,follower,3.4338454722485974,46.33912756910386
1768769304250,follower,3.4338459391024423,46.33912791959044
1768769304350,follower,3.433846474160619,46.33912826200975
1768769304450,follower,3.433847094784187,46.33912864594816
1768769304547,follower,3.433848048411129,46.33912875291784
1768769304650,follower,3.4338479546177427,46.33912894814793
1768769304754,follower,3.4338489035653232,46.339129737720405
1768769304850,follower,3.433849544037994,46.339129818993314
1768769304951,follower,3.4338505686640506,46.339130245584435
1768769305051,follower,3.433851296519679,46.33913008034963
1768769305150,follower,3.433851925163933,46.3391304950094
1768769305251,follower,3.4338526395808002,46.33913079988291
1768769305352,follower,3.4338532205293264,46.33913087146707
1768769305450,follower,3.433854258741764,46.339131222638585
1768769305551,follower,3.4338552693826134,46.33913139846289
1768769305651,follower,3.4338553186235887,46.339131746336804
1768769305751,follower,3.4338567041150365,46.339131959894516
1768769305850,follower,3.4338572096067006,46.33913154286953
1768769305950,follower,3.4338576900349076,46.339132127114155
1768769306052,follower,3.4338587112725754,46.33913255210764
1768769306151,follower,3.4338593611283175,46.33913254080437
1768769306260,follower,3.433860155596872,46.339132607109775
1768769306350,follower,3.433861065043033,46.33913231622543
1768769306450,follower,3.4338614134251735,46.33913264010006
1768769306550,follower,3.4338627271562343,46.3391326387408
1768769306649,follower,3.4338629405180483,46.33913300304815
1768769306755,follower,3.433862812241839,46.339133012590274
1768769306851,follower,3.4338631072570287,46.33913302700453
1768769306947,follower,3.4338634755545403,46.33913346453734
1768769307052,follower,3.4338634699292343,46.33913264606989
1768769307150,follower,3.4338628121093553,46.33913249625057
