timestamp,robot_name,position_x,position_y
1768769276704,leader,3.433702182788247,46.33933866286781
1768769276804,leader,3.433702323608254,46.33933801035628
1768769276904,leader,3.433702574357297,46.33933805711881
1768769277004,leader,3.43370324609864,46.3393380045337
1768769277104,leader,3.4337033120195746,46.33933805120343
1768769277204,leader,3.4337034647949833,46.33933776656872
1768769277304,leader,3.4337034573032343,46.33933741289519
1768769277404,leader,3.4337037278716154,46.33933758812695
1768769277504,leader,3.4337037588496147,46.33933730682777
1768769277607,leader,3.4337046701750378,46.339337286831096
1768769277707,leader,3.433704253113368,46.33933681580416
1768769277811,leader,3.4337046132769444,46.339336934374366
1768769277904,leader,3.4337043083214014,46.33933687644409
1768769278004,leader,3.4337050024279074,46.33933667679912
1768769278107,leader,3.4337049111129723,46.33933635275975
1768769278204,leader,3.433705397561712,46.33933626503932
1768769278304,leader,3.433706031318816,46.33933610341525
1768769278404,leader,3.43370632389033,46.339335967464294
1768769278505,leader,3.43370657980815,46.33933526942685
1768769278604,leader,3.433707835841253,46.33933469170595
1768769278704,leader,3.4337083678872653,46.33933425217387
1768769279838,leader,3.4337094517835443,46.33933375614128
1768769279938,leader,3.4337101754834807,46.33933313800513
1768769280038,leader,3.4337107824903113,46.339332772643566
1768769280138,leader,3.433711011745362,46.339331858993525
1768769280237,leader,3.433712704193228,46.339331305532276
1768769280338,leader,3.433713408637264,46.33933084755519
1768769280438,leader,3.4337142863366577,46.3393298972323
1768769280540,leader,3.4337150708643214,46.33932960347986
1768769280638,leader,3.4337154083880046,46.33932873912879
1768769280738,leader,3.433716869869187,46.33932767292098
1768769280835,leader,3.43371816044118,46.339326753721636
1768769280939,leader,3.433719685549085,46.339326103980795
1768769281038,leader,3.4337205731132907,46.33932513994343
1768769281138,leader,3.4337215667548673,46.33932430340671
1768769281238,leader,3.4337226193387824,46.339323235874986
1768769281338,leader,3.4337241790407997,46.33932266233715
1768769281442,leader,3.4337255205829904,46.33932172660149
1768769281539,leader,3.4337265702958675,46.33932038442156
1768769281638,leader,3.4337276658948324,46.33931930174874
1768769281739,leader,3.43372887628674,46.339318204785336
1768769281840,leader,3.4337304336476335,46.33931721743808
1768769281938,leader,3.433731443887792,46.339316732173764
1768769282038,leader,3.433732818329256,46.33931533907074
1768769282138,leader,3.43373304732967,46.33931366409733
1768769282239,leader,3.4337344931238705,46.33931292370695
1768769282337,leader,3.433736043063184,46.33931200478426
1768769282438,leader,3.433737040464611,46.33931081224471
1768769282538,leader,3.433738631027549,46.33931015989312
1768769282638,leader,3.4337392656956007,46.33930900939672
1768769282738,leader,3.4337408016176934,46.339307768291754
1768769282839,leader,3.433741790978558,46.33930620046934
1768769282938,leader,3.433742722844277,46.33930562437619
1768769283038,leader,3.433744077970868,46.339304143743185
1768769283137,leader,3.433745272315344,46.33930373855667
1768769283238,leader,3.4337464889624796,46.33930180565003
1768769283338,leader,3.433747672027974,46.339301023432995
1768769283438,leader,3.4337490490633216,46.339300044250706
1768769283539,leader,3.433750170868578,46.33929891523495
1768769283638,leader,3.4337512851648424,46.33929777120259
1768769283739,leader,3.4337524649474043,46.33929628910452
1768769283840,leader,3.433753817883161,46.33929554098352
1768769283938,leader,3.433755433174774,46.33929443173228
1768769284038,leader,3.4337558903475425,46.339293139207314
1768769284137,leader,3.4337575956245803,46.339292244384865
1768769284236,leader,3.433758007492672,46.33929085765905
1768769284340,leader,3.433759237794467,46.33928986815462
1768769284437,leader,3.4337605015392296,46.339288438010826
1768769284539,leader,3.433761671820934,46.33928758561119
1768769284638,leader,3.4337626817492786,46.33928646499352
1768769284738,leader,3.4337640577201496,46.339285229736156
1768769284838,leader,3.4337647759367464,46.33928377724674
1768769284938,leader,3.4337656641357404,46.339283100812644
1768769285038,leader,3.433766875553867,46.33928208426386
1768769285139,leader,3.433768228182761,46.33928082213288
1768769285239,leader,3.433769388370692,46.33927966956828
1768769285338,leader,3.4337704156205504,46.339278840257755
1768769285439,leader,3.4337715545773544,46.33927749206341
1768769285539,leader,3.4337727890049874,46.33927660898496
1768769285639,leader,3.433773623739804,46.3392757246295
1768769285739,leader,3.4337745547371203,46.33927446120474
1768769285844,leader,3.433775982612543,46.339273079406176
1768769285939,leader,3.4337766843363062,46.3392720164082
1768769286039,leader,3.4337783351201496,46.3392709071849
1768769286139,leader,3.4337785861464503,46.33926983595546
1768769286238,leader,3.4337802889317532,46.33926871889085
1768769286347,leader,3.4337807006503507,46.33926785473607
1768769286437,leader,3.433782208644067,46.33926690086344
1768769286539,leader,3.433783405676994,46.33926588874241
1768769286642,leader,3.4337843694631416,46.339264051567845
1768769286737,leader,3.4337854469978772,46.33926333148764
1768769286845,leader,3.433786498431508,46.33926215987035
1768769286941,leader,3.4337876297918966,46.33926123809937
1768769287039,leader,3.43378862933512,46.33926022491326
1768769287139,leader,3.4337901592638853,46.33925960553558
1768769287237,leader,3.433791045317212,46.33925843786189
1768769287339,leader,3.4337917309249915,46.339257176076885
1768769287438,leader,3.4337928105365236,46.33925611874907
1768769287539,leader,3.4337938961925207,46.33925506359813
1768769287637,leader,3.433795374925652,46.33925370460835
1768769287738,leader,3.433795918189906,46.33925344660351
1768769287839,leader,3.433797049812214,46.339251894894424
1768769287939,leader,3.4337982549266832,46.33925075338396
1768769288039,leader,3.433799307788947,46.33924976485845
1768769288137,leader,3.433799978762868,46.339248293573434
1768769288238,leader,3.4338013326844283,46.33924785497585
1768769288339,leader,3.433802112550849,46.33924657494715
1768769288438,leader,3.4338029926211373,46.33924570356394
1768769288538,leader,3.4338047037274677,46.33924459827494
1768769288638,leader,3.433805507646514,46.339243375460256
1768769288738,leader,3.4338062676653855,46.33924235100589
1768769288838,leader,3.4338076085867426,46.339241226449104
1768769288939,leader,3.4338089583725933,46.33924045389456
1768769289039,leader,3.4338099022048567,46.33923935193481
1768769289138,leader,3.433811013169828,46.33923784535453
1768769289239,leader,3.433812777792023,46.33923693583036
1768769289339,leader,3.433813039278834,46.33923603477623
1768769289446,leader,3.433814229466373,46.339235258822995
1768769289539,leader,3.4338148540877564,46.33923397880343
1768769289638,leader,3.433816207800296,46.33923265427388
1768769289739,leader,3.4338175046683337,46.339231780909905
1768769289839,leader,3.4338183550690875,46.33923135433655
1768769289939,leader,3.4338194944758644,46.339229589959345
1768769290039,leader,3.433820247041226,46.339228835608075
1768769290138,leader,3.433821444113425,46.33922784980117
1768769290239,leader,3.4338225430910763,46.339226671132
1768769290338,leader,3.4338234092416937,46.33922589734617
1768769290438,leader,3.4338242742016476,46.33922498795544
1768769290538,leader,3.4338251746983683,46.339223647526914
1768769290637,leader,3.4338262229199508,46.339222901668414
1768769290742,leader,3.4338276049929792,46.3392216611924
1768769290839,leader,3.433828789981583,46.33922076734436
1768769290939,leader,3.433829794051471,46.339219582326294
1768769291038,leader,3.433830834426839,46.33921868184492
1768769291140,leader,3.433831751301782,46.3392177236725
1768769291238,leader,3.433833253472863,46.339216658555806
1768769291338,leader,3.433832997672765,46.33921600358464
1768769291435,leader,3.4338343914482006,46.339214488741604
1768769291537,leader,3.4338359534703518,46.339213991030526
1768769291638,leader,3.433836659584488,46.33921247688637
1768769291738,leader,3.4338377906435436,46.33921182291325
1768769291839,leader,3.4338380540422913,46.33921104592133
1768769291939,leader,3.4338395286081655,46.339209916545144
1768769292039,leader,3.433841170635175,46.3392087974022
1768769292138,leader,3.4338416607154962,46.33920814809183
1768769292238,leader,3.4338428502999125,46.339207183015844
1768769292343,leader,3.4338437325552906,46.339205980245815
1768769292439,leader,3.4338455996883717,46.33920520781965
1768769292538,leader,3.4338461096805277,46.339203886025516
1768769292637,leader,3.43384678936295,46.339203328703114
1768769292738,leader,3.4338474536846806,46.33920235637952
1768769292839,leader,3.433848542548538,46.339201335334465
1768769292944,leader,3.4338496155691467,46.33920046484245
1768769293039,leader,3.4338511037621635,46.3391997082531
1768769293138,leader,3.4338511816605757,46.33919854556386
1768769293234,leader,3.4338524306017084,46.33919801618469
1768769293346,leader,3.4338533699389373,46.33919692898743
1768769293439,leader,3.4338540017922945,46.33919614010328
1768769293538,leader,3.433855589191528,46.33919544394543
1768769293641,leader,3.4338559930914956,46.339194442216844
1768769293738,leader,3.4338555404222966,46.33919445977769
1768769293839,leader,3.4338551723909045,46.33919456428412
1768769293938,leader,3.4338554186306043,46.33919407516351
1768769294038,leader,3.4338559340178336,46.33919449983112
1768769294138,leader,3.433855661291955,46.33919439238027
1768769294239,leader,3.4338553166073478,46.33919439041358
1768769294338,leader,3.4338556775238858,46.33919457231637
1768769294439,leader,3.433855620489133,46.339194389461085
1768769294539,leader,3.433855799344401,46.339194566773664
1768769294638,leader,3.433855800865962,46.33919421564186
1768769294742,leader,3.4338558086193163,46.339194515198564
1768769294838,leader,3.4338559466162484,46.33919463014431
1768769294939,leader,3.4338556760900953,46.339194242530446
1768769295039,leader,3.4338553484377243,46.33919434146718
1768769295139,leader,3.4338555627619196,46.339194498099836
1768769295238,leader,3.433855179551225,46.3391944060498
1768769295339,leader,3.4338556968143994,46.33919458763357
1768769295438,leader,3.4338558983793286,46.33919423724158
1768769295538,leader,3.4338557544765336,46.33919426320206
1768769295638,leader,3.4338555298501836,46.33919426737399
1768769295738,leader,3.4338556339246273,46.33919447318773
1768769295839,leader,3.433855086501556,46.3391943803291
1768769295939,leader,3.4338558432539146,46.33919428392683
1768769296039,leader,3.4338557138962216,46.339194468299034
1768769296139,leader,3.4338557649512893,46.3391943840436
1768769296238,leader,3.4338557239094127,46.33919424094866
1768769296339,leader,3.4338555656852643,46.33919406507115
1768769296439,leader,3.433855966666697,46.33919409416128
1768769296538,leader,3.4338555837299465,46.3391943756846
1768769296637,leader,3.433855381242517,46.33919439146834
1768769296737,leader,3.4338556944664296,46.33919428115261
1768769296838,leader,3.4338554110134534,46.33919451734337
1768769296938,leader,3.433855477048191,46.33919416558012
1768769297039,leader,3.4338552644685083,46.339194172937546
1768769297136,leader,3.4338558370906624,46.33919425822299
1768769297239,leader,3.4338557742721063,46.33919460359614
1768769297339,leader,3.433855317363199,46.33919416910318
1768769297439,leader,3.433855596517272,46.33919409649382
1768769297538,leader,3.433855494075927,46.339194469184584
1768769297639,leader,3.4338559003769844,46.33919480002323
1768769297736,leader,3.4338561177539155,46.339194311686846
1768769297839,leader,3.4338553638384397,46.33919434955506
1768769297938,leader,3.4338548423285324,46.3391943338508
1768769298039,leader,3.4338558357683873,46.33919402879542
1768769298138,leader,3.433855724031077,46.33919449510727
1768769298243,leader,3.4338557611071843,46.339194432695905
1768769298339,leader,3.4338559625798233,46.33919459590717
1768769298439,leader,3.4338559361246417,46.339194265822016
1768769298538,leader,3.4338554494846405,46.33919432138238
1768769298638,leader,3.4338558183059797,46.33919457007031
1768769298738,leader,3.433855822761587,46.339194687076294
1768769298838,leader,3.4338553058137276,46.33919434476444
1768769298939,leader,3.4338560265856612,46.339194159646574
1768769299038,leader,3.4338555129853376,46.339194360020464
1768769299140,leader,3.4338555320378146,46.339194474620996
1768769299239,leader,3.4338554695656915,46.33919413353212
1768769299338,leader,3.4338558802401344,46.339194281576454
1768769299439,leader,3.4338556658704165,46.33919467755019
1768769299539,leader,3.433855780134304,46.339194464083505
1768769299639,leader,3.4338555978482264,46.339194000247915
1768769299739,leader,3.4338554322581305,46.33919440312028
1768769299839,leader,3.4338557861247443,46.339194434911626
1768769299939,leader,3.433855644930647,46.3391941857396
1768769300038,leader,3.4338553235463656,46.33919452034518
1768769300139,leader,3.433855645020735,46.33919442333215
1768769300238,leader,3.4338561129889102,46.33919437723786
1768769300340,leader,3.4338556501899737,46.33919469174737
1768769300438,leader,3.4338560106902283,46.33919457805216
1768769300538,leader,3.433855863898527,46.33919432698019
1768769300638,leader,3.4338557931155274,46.33919442441233
1768769300738,leader,3.4338558916710027,46.339194234598374
1768769300839,leader,3.433855583344215,46.33919411108641
1768769300938,leader,3.4338558009529287,46.339194602483516
1768769301038,leader,3.43385604061841,46.33919406393573
1768769301138,leader,3.433855730449815,46.339194377185635
1768769301238,leader,3.4338557863973267,46.339194736813994
1768769301339,leader,3.433855552386248,46.339194541250215
1768769301439,leader,3.4338550122594813,46.33919455221527
1768769301539,leader,3.43385630565186,46.33919437433353
1768769301639,leader,3.4338554902355103,46.33919406846874
1768769301739,leader,3.433855708633445,46.339194540558516
1768769301838,leader,3.433855525507625,46.33919460775517
1768769301939,leader,3.43385536852483,46.33919460580287
1768769302039,leader,3.433855738909633,46.339194528986916
