timestamp,robot_name,position_x,position_y
1768773447386,leader_inv,3.433592047651965,46.33910414117237
1768773447486,leader_inv,3.4335913933172892,46.33910554556264
1768773447586,leader_inv,3.433590664701412,46.339106008349056
1768773447686,leader_inv,3.433590171969257,46.33910666577217
1768773447786,leader_inv,3.4335886645513285,46.339107591134166
1768773447886,leader_inv,3.4335876095349005,46.33910847122179
1768773447986,leader_inv,3.4335874848856736,46.33910970835582
1768773448086,leader_inv,3.4335863611540787,46.33911067644067
1768773448186,leader_inv,3.433585346971061,46.339111762661226
1768773448288,leader_inv,3.433584611715121,46.33911217450488
1768773448389,leader_inv,3.4335834593047125,46.33911346382464
1768773448493,leader_inv,3.433583142884464,46.339114027920814
1768773448586,leader_inv,3.433582088404285,46.33911511479111
1768773449879,leader_inv,3.4335813476125585,46.33911575867047
1768773449982,leader_inv,3.4335806143218157,46.339116387859676
1768773450079,leader_inv,3.4335798258907797,46.33911765753023
1768773450179,leader_inv,3.433578827551514,46.33911867043522
1768773450279,leader_inv,3.433578360653176,46.33911922294748
1768773450379,leader_inv,3.4335774955693417,46.33911970489556
1768773450479,leader_inv,3.433576050262489,46.339120933686694
1768773450579,leader_inv,3.4335757002788942,46.3391219306575
1768773450679,leader_inv,3.4335752592059,46.339122690509335
1768773450779,leader_inv,3.4335741561359967,46.33912356078484
1768773450878,leader_inv,3.4335733582635712,46.33912412529782
1768773450979,leader_inv,3.4335723162110763,46.33912512497373
1768773451079,leader_inv,3.433571707669485,46.33912612080254
1768773451179,leader_inv,3.4335705017674396,46.33912708873651
1768773451279,leader_inv,3.4335708804814584,46.33912777943578
1768773451380,leader_inv,3.433569233665849,46.33912867761501
1768773451479,leader_inv,3.4335684177898513,46.339129538243135
1768773451579,leader_inv,3.4335678302574895,46.339130081600636
1768773451676,leader_inv,3.4335674538627092,46.33913089077847
1768773451779,leader_inv,3.4335662654822103,46.33913167065153
1768773451879,leader_inv,3.433565362900486,46.339132707731345
1768773451979,leader_inv,3.4335648756302657,46.33913315213742
1768773452079,leader_inv,3.4335640222385346,46.339134203946976
1768773452179,leader_inv,3.4335627961063158,46.339135211897094
1768773452282,leader_inv,3.4335627980477614,46.33913598762805
1768773452379,leader_inv,3.433561233616973,46.33913671289637
1768773452479,leader_inv,3.433560881782666,46.33913765330825
1768773452579,leader_inv,3.4335601259250788,46.339138303558656
1768773452681,leader_inv,3.4335591023794314,46.33913927920176
1768773452779,leader_inv,3.4335585363093735,46.33913970234789
1768773452879,leader_inv,3.4335579292812364,46.339141215952615
