timestamp,sensor_id,position_x,position_y,humidity
1768770662826,4,3.433438847052473,46.33933181405532,90.0
1768770662887,3,3.4337276787228297,46.33908438384804,70.0
1768770663242,5,3.4334341577211354,46.3393428067823,90.0
1768770663313,1,3.433787568005023,46.339106476281444,70.0
1768770663394,6,3.4334,46.33905,90.0
1768770663455,2,3.433501575495428,46.33936067854486,70.0
1768770663536,0,3.4335573507836967,46.33939019406621,90.0
1768770663840,4,3.433438847052473,46.33933181405532,90.0
1768770663891,3,3.4337276787228297,46.33908438384804,70.0
1768770664247,5,3.4334341577211354,46.3393428067823,90.0
1768770664319,1,3.433787568005023,46.339106476281444,70.0
1768770664400,6,3.4334,46.33905,90.0
1768770664451,2,3.433501575495428,46.33936067854486,70.0
1768770664543,0,3.4335573507836967,46.33939019406621,90.0
1768770664837,4,3.433438847052473,46.33933181405532,90.0
1768770664909,3,3.4337276787228297,46.33908438384804,70.0
1768770665243,5,3.4334341577211354,46.3393428067823,90.0
1768770665324,1,3.433787568005023,46.339106476281444,70.0
1768770665415,6,3.4334,46.33905,90.0
1768770665446,2,3.433501575495428,46.33936067854486,70.0
1768770665557,0,3.4335573507836967,46.33939019406621,90.0
1768770665840,4,3.433438847052473,46.33933181405532,90.0
1768770665912,3,3.4337276787228297,46.33908438384804,70.0
1768770666245,5,3.4334341577211354,46.3393428067823,90.0
1768770666337,1,3.433787568005023,46.339106476281444,70.0
1768770666428,6,3.4334,46.33905,90.0
1768770666459,2,3.433501575495428,46.33936067854486,70.0
1768770666560,0,3.4335573507836967,46.33939019406621,90.0
1768770666843,4,3.433438847052473,46.33933181405532,90.0
1768770666904,3,3.4337276787228297,46.33908438384804,70.0
1768770667239,5,3.4334341577211354,46.3393428067823,90.0
1768770667341,1,3.433787568005023,46.339106476281444,70.0
1768770667442,6,3.4334,46.33905,90.0
1768770667463,2,3.433501575495428,46.33936067854486,70.0
1768770667564,0,3.4335573507836967,46.33939019406621,90.0
1768770667847,4,3.433438847052473,46.33933181405532,90.0
1768770667908,3,3.4337276787228297,46.33908438384804,70.0
1768770668242,5,3.4334341577211354,46.3393428067823,90.0
1768770668353,1,3.433787568005023,46.339106476281444,70.0
1768770668445,6,3.4334,46.33905,90.0
1768770668455,2,3.433501575495428,46.33936067854486,70.0
1768770668567,0,3.4335573507836967,46.33939019406621,90.0
1768770668850,4,3.433438847052473,46.33933181405532,90.0
1768770668901,3,3.4337276787228297,46.33908438384804,70.0
1768770669256,5,3.4334341577211354,46.3393428067823,90.0
1768770669368,1,3.433787568005023,46.339106476281444,70.0
1768770669459,6,3.4334,46.33905,90.0
1768770669469,2,3.433501575495428,46.33936067854486,70.0
1768770669571,0,3.4335573507836967,46.33939019406621,90.0
1768770669844,4,3.433438847052473,46.33933181405532,90.0
1768770669915,3,3.4337276787228297,46.33908438384804,70.0
1768770670259,5,3.4334341577211354,46.3393428067823,90.0
1768770670381,1,3.433787568005023,46.339106476281444,70.0
1768770670463,6,3.4334,46.33905,90.0
1768770670473,2,3.433501575495428,46.33936067854486,90.0
1768770670565,0,3.4335573507836967,46.33939019406621,90.0
1768770670846,4,3.433438847052473,46.33933181405532,90.0
1768770670917,3,3.4337276787228297,46.33908438384804,90.0
