timestamp,robot_name,position_x,position_y
1768770662676,leader,3.433702182788247,46.33933866286781
1768770662775,leader,3.433702323608254,46.33933801035628
1768770662875,leader,3.433702574357297,46.33933805711881
1768770662975,leader,3.43370324609864,46.3393380045337
1768770663075,leader,3.4337033120195746,46.33933805120343
1768770663175,leader,3.4337034647949833,46.33933776656872
1768770663275,leader,3.4337034573032343,46.33933741289519
1768770663375,leader,3.4337037278716154,46.33933758812695
1768770663475,leader,3.4337037588496147,46.33933730682777
1768770663577,leader,3.4337046701750378,46.339337286831096
1768770663678,leader,3.433704253113368,46.33933681580416
1768770663782,leader,3.4337046132769444,46.339336934374366
1768770663875,leader,3.4337043083214014,46.33933687644409
1768770663975,leader,3.4337050024279074,46.33933667679912
1768770664078,leader,3.4337049111129723,46.33933635275975
1768770664175,leader,3.433705397561712,46.33933626503932
1768770664275,leader,3.433706031318816,46.33933610341525
1768770664375,leader,3.43370632389033,46.339335967464294
1768770664475,leader,3.43370657980815,46.33933526942685
1768770664575,leader,3.433707835841253,46.33933469170595
1768770664677,leader,3.4337083678872653,46.33933425217387
1768770664775,leader,3.4337094517835443,46.33933375614128
1768770664875,leader,3.4337101754834807,46.33933313800513
1768770664974,leader,3.4337107824903113,46.339332772643566
1768770665075,leader,3.433711011745362,46.339331858993525
1768770665175,leader,3.433712704193228,46.339331305532276
1768770665275,leader,3.433713408637264,46.33933084755519
1768770665375,leader,3.4337142863366577,46.3393298972323
1768770665476,leader,3.4337150708643214,46.33932960347986
1768770665575,leader,3.4337154083880046,46.33932873912879
1768770665675,leader,3.433716869869187,46.33932767292098
1768770665772,leader,3.43371816044118,46.339326753721636
1768770665875,leader,3.433719685549085,46.339326103980795
1768770665975,leader,3.4337205731132907,46.33932513994343
1768770666075,leader,3.4337215667548673,46.33932430340671
1768770666175,leader,3.4337226193387824,46.339323235874986
1768770666275,leader,3.4337241790407997,46.33932266233715
1768770666378,leader,3.4337255205829904,46.33932172660149
1768770666475,leader,3.4337265702958675,46.33932038442156
1768770666575,leader,3.4337276658948324,46.33931930174874
1768770666675,leader,3.43372887628674,46.339318204785336
1768770666777,leader,3.4337304336476335,46.33931721743808
1768770666875,leader,3.433731443887792,46.339316732173764
1768770666975,leader,3.433732818329256,46.33931533907074
1768770667075,leader,3.43373304732967,46.33931366409733
1768770667175,leader,3.4337344931238705,46.33931292370695
1768770667275,leader,3.433736043063184,46.33931200478426
1768770667375,leader,3.433737040464611,46.33931081224471
1768770667475,leader,3.433738631027549,46.33931015989312
1768770667575,leader,3.4337392656956007,46.33930900939672
1768770667676,leader,3.4337408016176934,46.339307768291754
1768770667775,leader,3.433741790978558,46.33930620046934
1768770667875,leader,3.433742722844277,46.33930562437619
1768770667975,leader,3.433744077970868,46.339304143743185
1768770668075,leader,3.433745272315344,46.33930373855667
1768770668175,leader,3.4337464889624796,46.33930180565003
1768770668275,leader,3.433747672027974,46.339301023432995
1768770668375,leader,3.4337490490633216,46.339300044250706
1768770668475,leader,3.433750170868578,46.33929891523495
1768770668575,leader,3.4337512851648424,46.33929777120259
1768770668675,leader,3.4337524649474043,46.33929628910452
1768770668778,leader,3.433753817883161,46.33929554098352
1768770668875,leader,3.433755433174774,46.33929443173228
1768770668975,leader,3.4337558903475425,46.339293139207314
1768770669076,leader,3.4337575956245803,46.339292244384865
1768770669175,leader,3.433758007492672,46.33929085765905
1768770669278,leader,3.433759237794467,46.33928986815462
1768770669375,leader,3.4337605015392296,46.339288438010826
1768770669475,leader,3.433761671820934,46.33928758561119
1768770669575,leader,3.4337626817492786,46.33928646499352
1768770669675,leader,3.4337640577201496,46.339285229736156
1768770669776,leader,3.4337647759367464,46.33928377724674
1768770669875,leader,3.4337656641357404,46.339283100812644
1768770669975,leader,3.433766875553867,46.33928208426386
