timestamp,robot_name,position_x,position_y
1768770665112,follower,3.4336897753581073,46.33932013564585
1768770665212,follower,3.4336899764831044,46.33931946961266
1768770665313,follower,3.433690298464184,46.33931945955951
1768770665411,follower,3.433691050648243,46.33931937166551
1768770665511,follower,3.4336911584131653,46.33931938057541
1768770665612,follower,3.4336913800465685,46.33931908520359
1768770665711,follower,3.433691435508449,46.3393187011603
1768770665817,follower,3.433691775324595,46.33931886194375
1768770665912,follower,3.433691861689159,46.339318552990754
1768770666014,follower,3.433692829861535,46.339318519900274
1768770666111,follower,3.4336924302305114,46.33931803392794
1768770666211,follower,3.4336928275597276,46.3393181289344
1768770666312,follower,3.433692600745224,46.33931802172931
1768770666411,follower,3.433693389576241,46.33931778987806
1768770666512,follower,3.4336933764166124,46.339317401578555
1768770666611,follower,3.433693823975484,46.339317340285056
1768770666708,follower,3.4336943370206634,46.33931725642111
1768770666811,follower,3.43369466463998,46.33931707162524
1768770666912,follower,3.4336951599768435,46.33931618844253
1768770667011,follower,3.433696737053094,46.33931534343037
1768770667112,follower,3.433697433828815,46.339314727388
1768770667211,follower,3.433698625911844,46.339314121837674
1768770667312,follower,3.433699450778272,46.33931337052145
1768770667411,follower,3.4337001697408533,46.33931284606536
1768770667512,follower,3.433700564764608,46.339311711410616
1768770667615,follower,3.433702409106578,46.33931094373667
1768770667712,follower,3.4337030828260713,46.33931035114141
1768770667811,follower,3.4337038773384556,46.339309298289436
1768770667913,follower,3.433704590094931,46.33930886679894
1768770668012,follower,3.4337048398296854,46.33930786052616
1768770668112,follower,3.4337061968823304,46.339306632250484
1768770668211,follower,3.4337073595926424,46.33930555812245
1768770668310,follower,3.433708710857821,46.33930475585508
1768770668412,follower,3.4337093796865776,46.339303670272045
1768770668511,follower,3.433710139340805,46.339302699503556
1768770668613,follower,3.4337109460776767,46.339301497947176
1768770668712,follower,3.4337122432676503,46.33930079733495
1768770668812,follower,3.4337133464201637,46.33929969059277
1768770668913,follower,3.43371418555286,46.33929816376554
1768770669019,follower,3.433715040254025,46.33929694589347
1768770669112,follower,3.4337160063503447,46.33929567356623
