timestamp,robot_name,position_x,position_y
1768772756707,leader_inv,3.433592047651965,46.33910414117237
1768772756806,leader_inv,3.4335913933172892,46.33910554556264
1768772756906,leader_inv,3.433590664701412,46.339106008349056
1768772757006,leader_inv,3.433590171969257,46.33910666577217
1768772757106,leader_inv,3.4335886645513285,46.339107591134166
1768772757206,leader_inv,3.4335876095349005,46.33910847122179
1768772757306,leader_inv,3.4335874848856736,46.33910970835582
1768772757406,leader_inv,3.4335863611540787,46.33911067644067
1768772757506,leader_inv,3.433585346971061,46.339111762661226
1768772757608,leader_inv,3.433584611715121,46.33911217450488
1768772757709,leader_inv,3.4335834593047125,46.33911346382464
1768772757813,leader_inv,3.433583142884464,46.339114027920814
1768772757906,leader_inv,3.433582088404285,46.33911511479111
1768772758006,leader_inv,3.4335813476125585,46.33911575867047
1768772758109,leader_inv,3.4335806143218157,46.339116387859676
1768772758208,leader_inv,3.4335798258907797,46.33911765753023
1768772758306,leader_inv,3.433578827551514,46.33911867043522
1768772758406,leader_inv,3.433578360653176,46.33911922294748
1768772758507,leader_inv,3.4335774955693417,46.33911970489556
1768772758606,leader_inv,3.433576050262489,46.339120933686694
1768772758706,leader_inv,3.4335757002788942,46.3391219306575
1768772758807,leader_inv,3.4335752592059,46.339122690509335
1768772758906,leader_inv,3.4335741561359967,46.33912356078484
1768772759005,leader_inv,3.4335733582635712,46.33912412529782
1768772759107,leader_inv,3.4335723162110763,46.33912512497373
1768772759206,leader_inv,3.433571707669485,46.33912612080254
1768772759306,leader_inv,3.4335705017674396,46.33912708873651
1768772759407,leader_inv,3.4335708804814584,46.33912777943578
1768772759509,leader_inv,3.433569233665849,46.33912867761501
1768772759608,leader_inv,3.4335684177898513,46.339129538243135
1768772759707,leader_inv,3.4335678302574895,46.339130081600636
1768772759804,leader_inv,3.4335674538627092,46.33913089077847
1768772759907,leader_inv,3.4335662654822103,46.33913167065153
1768772760006,leader_inv,3.433565362900486,46.339132707731345
1768772760107,leader_inv,3.4335648756302657,46.33913315213742
1768772760207,leader_inv,3.4335640222385346,46.339134203946976
1768772760306,leader_inv,3.4335627961063158,46.339135211897094
1768772760410,leader_inv,3.4335627980477614,46.33913598762805
1768772760506,leader_inv,3.433561233616973,46.33913671289637
1768772760606,leader_inv,3.433560881782666,46.33913765330825
1768772760708,leader_inv,3.4335601259250788,46.339138303558656
1768772760808,leader_inv,3.4335591023794314,46.33913927920176
1768772760906,leader_inv,3.4335585363093735,46.33913970234789
1768772761006,leader_inv,3.4335579292812364,46.339141215952615
1768772761106,leader_inv,3.4335569497029854,46.33914137365995
1768772761206,leader_inv,3.4335559613335276,46.3391426084542
1768772761306,leader_inv,3.4335560742916638,46.33914295608992
1768772761407,leader_inv,3.433554504636765,46.339143876280986
1768772761508,leader_inv,3.433553681335149,46.33914513635117
1768772761607,leader_inv,3.433553407453152,46.339145724498934
1768772761707,leader_inv,3.4335522055139034,46.3391464561129
1768772761806,leader_inv,3.43355176985355,46.33914731567852
1768772761906,leader_inv,3.4335501910934045,46.339147945779594
1768772762006,leader_inv,3.433549564258658,46.33914915927916
1768772762106,leader_inv,3.433549009121722,46.339149743060986
1768772762206,leader_inv,3.433547643765824,46.3391501533152
1768772762306,leader_inv,3.4335476547298476,46.33915121940201
1768772762406,leader_inv,3.433546257342413,46.33915189375036
1768772762506,leader_inv,3.43354555960481,46.33915296257112
1768772762607,leader_inv,3.4335445972344782,46.33915345297967
1768772762707,leader_inv,3.433544298444128,46.339154380883734
1768772762809,leader_inv,3.433543678096212,46.339155395632055
1768772762906,leader_inv,3.4335427115885846,46.33915585195146
1768772763006,leader_inv,3.433541577994626,46.33915665948413
1768772763106,leader_inv,3.433540733737111,46.33915805656166
1768772763205,leader_inv,3.4335402794471195,46.33915834684607
1768772763309,leader_inv,3.433539620527913,46.33915933818109
1768772763406,leader_inv,3.4335385223086834,46.33916011435985
1768772763506,leader_inv,3.4335376698448923,46.33916090155805
1768772763606,leader_inv,3.433536580360069,46.339161819867556
1768772763708,leader_inv,3.4335364231637335,46.33916268092049
1768772763806,leader_inv,3.4335353257783394,46.33916311059037
1768772763908,leader_inv,3.4335346680113568,46.33916424394593
1768772764007,leader_inv,3.4335339703805507,46.33916512142867
1768772764108,leader_inv,3.4335327353418137,46.33916585618185
1768772764207,leader_inv,3.433532687997602,46.33916675140519
1768772764307,leader_inv,3.433531487756199,46.33916720108938
1768772764406,leader_inv,3.4335305790539508,46.33916800421302
1768772764507,leader_inv,3.43352991351399,46.339169493258936
1768772764607,leader_inv,3.433529323311363,46.33916935133888
1768772764706,leader_inv,3.4335286274012486,46.33917059138423
1768772764812,leader_inv,3.4335280332227103,46.33917129481889
1768772764906,leader_inv,3.4335269130484782,46.33917244798321
1768772765006,leader_inv,3.433526086945031,46.33917285856962
1768772765106,leader_inv,3.4335254313014887,46.339173592905425
1768772765206,leader_inv,3.4335245589771515,46.33917420571329
1768772765314,leader_inv,3.4335236912823217,46.339175286132104
1768772765406,leader_inv,3.4335230221385276,46.339175698926184
1768772765506,leader_inv,3.433522294701959,46.339176921330996
1768772765612,leader_inv,3.43352128169051,46.33917754912339
1768772765706,leader_inv,3.433520991576774,46.339178635329866
1768772765813,leader_inv,3.4335194097602684,46.339179312281374
1768772765908,leader_inv,3.4335190327248797,46.33918003987781
1768772766006,leader_inv,3.433518584424225,46.33918077361491
1768772766106,leader_inv,3.433517657365186,46.339181535049136
1768772766205,leader_inv,3.433516204694251,46.3391823802785
1768772766306,leader_inv,3.433515971433863,46.33918291350335
1768772766407,leader_inv,3.4335152399466398,46.33918419366586
1768772766506,leader_inv,3.4335138499908413,46.33918505119433
1768772766606,leader_inv,3.4335135327219963,46.339185541583454
1768772766706,leader_inv,3.433512421094356,46.33918662137783
1768772766806,leader_inv,3.433511616396806,46.33918742005067
1768772766906,leader_inv,3.4335105071695575,46.33918836336926
1768772767006,leader_inv,3.4335099226679944,46.339188883501
1768772767104,leader_inv,3.4335098433930122,46.33918988482577
1768772767206,leader_inv,3.4335087187904203,46.33919028842702
1768772767306,leader_inv,3.433507743162067,46.33919143004509
1768772767406,leader_inv,3.433506751383647,46.33919224447568
1768772767506,leader_inv,3.4335062574591997,46.33919287533677
1768772767606,leader_inv,3.433505335324109,46.33919374795164
1768772767706,leader_inv,3.4335046148047956,46.33919470737019
1768772767808,leader_inv,3.433503671731922,46.33919555740667
1768772767906,leader_inv,3.4335030811298273,46.33919606535432
1768772768006,leader_inv,3.4335020679921198,46.33919712305561
1768772768107,leader_inv,3.4335010279935743,46.339198199474275
1768772768206,leader_inv,3.433500798843105,46.33919879201096
1768772768308,leader_inv,3.4334999212589827,46.339199313700426
1768772768414,leader_inv,3.4334987504727374,46.339200081862494
1768772768508,leader_inv,3.433498210797031,46.33920134283547
1768772768607,leader_inv,3.4334971331055093,46.33920230735461
1768772768707,leader_inv,3.433496396336087,46.33920271286115
1768772768808,leader_inv,3.433495295784427,46.33920338609095
1768772768907,leader_inv,3.4334945148657847,46.33920455557536
1768772769006,leader_inv,3.4334931591322526,46.3392053776748
1768772769108,leader_inv,3.4334927070773986,46.33920581753815
1768772769206,leader_inv,3.4334919878917027,46.33920719091781
1768772769306,leader_inv,3.433490913678141,46.33920772233404
1768772769408,leader_inv,3.433490107431134,46.33920901526802
1768772769506,leader_inv,3.4334895708437223,46.33920935834195
1768772769606,leader_inv,3.4334879866269197,46.3392108447162
1768772769710,leader_inv,3.4334881759368727,46.33921164325272
1768772769806,leader_inv,3.4334868618462724,46.33921235553379
1768772769906,leader_inv,3.4334855926115613,46.33921323564085
1768772770006,leader_inv,3.433485135489547,46.33921436518002
