timestamp,robot_name,position_x,position_y
1768772757667,follower,3.4336897753581073,46.33932013564585
1768772757767,follower,3.4336899764831044,46.33931946961266
1768772757868,follower,3.433690298464184,46.33931945955951
1768772757966,follower,3.433691050648243,46.33931937166551
1768772758066,follower,3.4336911584131653,46.33931938057541
1768772758167,follower,3.4336913800465685,46.33931908520359
1768772758266,follower,3.433691435508449,46.3393187011603
1768772758371,follower,3.433691775324595,46.33931886194375
1768772758467,follower,3.433691861689159,46.339318552990754
1768772758568,follower,3.433692829861535,46.339318519900274
1768772758666,follower,3.4336924302305114,46.33931803392794
1768772758766,follower,3.4336928275597276,46.3393181289344
1768772758866,follower,3.433692600745224,46.33931802172931
1768772758965,follower,3.433693389576241,46.33931778987806
1768772759066,follower,3.4336933764166124,46.339317401578555
1768772759166,follower,3.433693823975484,46.339317340285056
1768772759263,follower,3.4336943370206634,46.33931725642111
1768772759366,follower,3.43369466463998,46.33931707162524
1768772759468,follower,3.4336951599768435,46.33931618844253
1768772759567,follower,3.433696737053094,46.33931534343037
1768772759667,follower,3.433697433828815,46.339314727388
1768772759766,follower,3.433698625911844,46.339314121837674
1768772759866,follower,3.433699450778272,46.33931337052145
1768772759966,follower,3.4337001697408533,46.33931284606536
1768772760066,follower,3.433700564764608,46.339311711410616
1768772760171,follower,3.433702409106578,46.33931094373667
1768772760266,follower,3.4337030828260713,46.33931035114141
1768772760366,follower,3.4337038773384556,46.339309298289436
1768772760467,follower,3.433704590094931,46.33930886679894
1768772760566,follower,3.4337048398296854,46.33930786052616
1768772760667,follower,3.4337061968823304,46.339306632250484
1768772760766,follower,3.4337073595926424,46.33930555812245
1768772760865,follower,3.433708710857821,46.33930475585508
1768772760967,follower,3.4337093796865776,46.339303670272045
1768772761066,follower,3.433710139340805,46.339302699503556
1768772761167,follower,3.4337109460776767,46.339301497947176
1768772761266,follower,3.4337122432676503,46.33930079733495
1768772761366,follower,3.4337133464201637,46.33929969059277
1768772761467,follower,3.43371418555286,46.33929816376554
1768772761573,follower,3.433715040254025,46.33929694589347
1768772761667,follower,3.4337160063503447,46.33929567356623
1768772761766,follower,3.433717331323965,46.33929447188155
1768772761868,follower,3.433718117429953,46.339293746951604
1768772761969,follower,3.4337192985746072,46.33929206437518
