arrival_timestamp,topic,payload
1768768770094,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337792597851635,""gps_position$position_y"":46.3390925633876,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768770030}"
1768768770193,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778684361523,""gps_position$position_y"":46.339092466673186,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768770130}"
1768768770494,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433779296921152,""gps_position$position_y"":46.33909225667163,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768770431}"
1768768770594,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337786407114246,""gps_position$position_y"":46.33909228242846,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768770531}"
1768768770692,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778822826448,""gps_position$position_y"":46.33909241258041,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768770630}"
1768768770995,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433778765798076,""gps_position$position_y"":46.339092250506965,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768770932}"
1768768922911,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337234145145072,""gps_position$position_y"":46.33907129650716,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768922908}"
1768768923009,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337228338771215,""gps_position$position_y"":46.339070433795534,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923006}"
1768768923110,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337226090817783,""gps_position$position_y"":46.33907020038524,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923107}"
1768768923211,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337224443355288,""gps_position$position_y"":46.339069861320624,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923208}"
1768768923313,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433722104880815,""gps_position$position_y"":46.33906911205484,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923308}"
1768768923411,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721412340835,""gps_position$position_y"":46.33906875185157,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923407}"
1768768923516,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43372126205367,""gps_position$position_y"":46.3390683319227,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923508}"
1768768923608,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43372079874076,""gps_position$position_y"":46.33906792719103,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923606}"
1768768923710,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337206514470635,""gps_position$position_y"":46.33906755847514,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923706}"
1768768923811,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337201709400786,""gps_position$position_y"":46.33906682521473,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923807}"
1768768923909,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433719780594691,""gps_position$position_y"":46.339066427722166,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768923907}"
1768768924011,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337184740355102,""gps_position$position_y"":46.339065914095066,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924007}"
1768768924110,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433718774778287,""gps_position$position_y"":46.339065872911945,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924107}"
1768768924210,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337180532505855,""gps_position$position_y"":46.33906514727781,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924207}"
1768768924310,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337182940201,""gps_position$position_y"":46.33906460003942,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924307}"
1768768924410,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177059822803,""gps_position$position_y"":46.339064943846736,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924407}"
1768768924509,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177288280216,""gps_position$position_y"":46.33906446568396,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924507}"
1768768924610,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337176896644954,""gps_position$position_y"":46.339064793364614,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924607}"
1768768924710,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337178389923477,""gps_position$position_y"":46.339064700329175,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924707}"
1768768924812,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337183000580973,""gps_position$position_y"":46.33906469844416,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924809}"
1768768924910,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337178426704313,""gps_position$position_y"":46.339065010788815,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768924907}"
1768768925010,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371786867026,""gps_position$position_y"":46.33906468114552,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925007}"
1768768925108,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337177245708332,""gps_position$position_y"":46.339064727926726,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925106}"
1768768925210,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371769401682,""gps_position$position_y"":46.339064337253014,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925207}"
1768768925308,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43371775580636,""gps_position$position_y"":46.33906454528103,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925306}"
1768768925410,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433717591243163,""gps_position$position_y"":46.33906495239715,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925407}"
1768768925510,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337181081348804,""gps_position$position_y"":46.339064605004886,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925507}"
1768768925609,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337176756833827,""gps_position$position_y"":46.33906457210408,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925607}"
1768768925714,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337182602320437,""gps_position$position_y"":46.33906500593101,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925708}"
1768768925810,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433718980035365,""gps_position$position_y"":46.339065134871504,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925808}"
1768768925913,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337195928810997,""gps_position$position_y"":46.339065950008,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768925910}"
1768768926010,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433719444533742,""gps_position$position_y"":46.33906649631051,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926007}"
1768768926108,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433720148678415,""gps_position$position_y"":46.339067166778534,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926106}"
1768768926214,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433720750147176,""gps_position$position_y"":46.339067105956715,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926210}"
1768768926310,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721095695532,""gps_position$position_y"":46.3390678546688,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926307}"
1768768926409,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433721799381419,""gps_position$position_y"":46.33906789124697,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926407}"
1768768926509,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337221787230146,""gps_position$position_y"":46.33906819069957,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926507}"
1768768926611,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337231426343116,""gps_position$position_y"":46.33906884335228,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926607}"
1768768926709,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433723293720792,""gps_position$position_y"":46.33906942836626,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926707}"
1768768926810,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337241788204587,""gps_position$position_y"":46.33906988261763,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926807}"
1768768926910,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433724605330606,""gps_position$position_y"":46.3390700355213,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768926903}"
